Subject,Session,Trial,Activity,Response,ResponseTime
008,PRE,1,imagery,YES,2.1842
008,PRE,2,rest,YES,2.8697
008,PRE,3,rest,YES,1.4503
008,PRE,4,imagery,YES,1.6339
008,PRE,5,rest,YES,1.0290
008,PRE,6,imagery,YES,1.2699
008,PRE,7,imagery,YES,0.8494
008,PRE,8,rest,YES,1.0329
008,PRE,9,imagery,YES,1.0599
008,PRE,10,rest,YES,0.9697
008,PRE,11,imagery,YES,0.9682
008,PRE,12,rest,YES,0.8481
008,PRE,13,rest,YES,0.9989
008,PRE,14,imagery,YES,0.9411
008,PRE,15,rest,YES,1.1511
008,PRE,16,imagery,YES,0.7893
008,PRE,17,rest,YES,0.8819
008,PRE,18,imagery,YES,0.7285
008,PRE,19,rest,YES,0.7891
008,PRE,20,imagery,YES,0.6682
008,PRE,21,imagery,YES,0.7590
008,PRE,22,rest,YES,0.8505
008,PRE,23,imagery,YES,0.7903
008,PRE,24,rest,YES,1.0903
008,PRE,25,rest,YES,2.4746
008,PRE,26,imagery,YES,0.6367
008,PRE,27,rest,YES,1.1940
008,PRE,28,imagery,YES,0.6993
008,PRE,29,rest,YES,1.1489
008,PRE,30,imagery,YES,0.7296
008,PRE,31,imagery,YES,0.5492
008,PRE,32,rest,YES,2.0205
008,PRE,33,rest,YES,1.4498
008,PRE,34,imagery,YES,1.0576
008,PRE,35,rest,YES,0.7588
008,PRE,36,imagery,YES,2.3254
008,PRE,37,imagery,YES,0.6075
008,PRE,38,rest,YES,0.8204
008,PRE,39,imagery,YES,0.5199
008,PRE,40,rest,YES,1.2421
