Subject,Session,Trial,Activity,Response,ResponseTime
035,POST,1,imagery,YES,1.5477
035,POST,2,rest,YES,1.7564
035,POST,3,rest,YES,1.6296
035,POST,4,imagery,YES,0.8187
035,POST,5,rest,YES,1.2960
035,POST,6,imagery,YES,3.8434
035,POST,7,imagery,YES,3.2391
035,POST,8,rest,YES,1.4244
035,POST,9,imagery,YES,1.9371
035,POST,10,rest,YES,3.1783
035,POST,11,imagery,YES,2.0581
035,POST,12,rest,YES,4.7253
035,POST,13,rest,YES,3.0282
035,POST,14,imagery,YES,0.8212
035,POST,15,rest,YES,1.5723
035,POST,16,imagery,YES,1.4537
035,POST,17,rest,YES,1.8173
035,POST,18,imagery,YES,0.9709
035,POST,19,rest,YES,1.2120
035,POST,20,imagery,YES,126.2201
035,POST,21,imagery,YES,0.9406
035,POST,22,rest,YES,2.6047
035,POST,23,imagery,YES,91.4263
035,POST,24,rest,YES,1.3647
035,POST,25,rest,YES,1.4538
035,POST,26,imagery,YES,2.2698
035,POST,27,rest,YES,9.6112
035,POST,28,imagery,YES,12.6686
035,POST,29,rest,YES,3.7212
035,POST,30,imagery,YES,3.5122
035,POST,31,imagery,YES,2.6324
035,POST,32,rest,NO,0.5186
035,POST,33,rest,YES,1.3947
035,POST,34,imagery,YES,1.4897
035,POST,35,rest,NO,3.6949
035,POST,36,imagery,YES,2.4288
035,POST,37,imagery,YES,1.9078
035,POST,38,rest,YES,2.0885
035,POST,39,imagery,YES,2.4574
035,POST,40,rest,YES,0.8808
