Subject,Session,Trial,Activity,Response,ResponseTime
034,PRE,1,imagery,YES,2.2093
034,PRE,2,rest,YES,2.2719
034,PRE,3,rest,YES,0.9445
034,PRE,4,imagery,YES,1.9399
034,PRE,5,rest,YES,1.7580
034,PRE,6,imagery,YES,2.0303
034,PRE,7,imagery,YES,1.5444
034,PRE,8,rest,NO,0.8540
034,PRE,9,imagery,YES,0.8207
034,PRE,10,rest,YES,1.0957
034,PRE,11,imagery,YES,1.9756
034,PRE,12,rest,YES,0.9421
034,PRE,13,rest,YES,1.1555
034,PRE,14,imagery,YES,1.6367
034,PRE,15,rest,YES,0.9150
034,PRE,16,imagery,YES,1.2740
034,PRE,17,rest,YES,0.6090
034,PRE,18,imagery,YES,0.8510
034,PRE,19,rest,YES,0.6098
034,PRE,20,imagery,YES,1.3964
034,PRE,21,imagery,YES,0.8510
034,PRE,22,rest,YES,1.3941
034,PRE,23,imagery,YES,1.0063
034,PRE,24,rest,YES,0.7017
034,PRE,25,rest,YES,0.5519
034,PRE,26,imagery,YES,1.0913
034,PRE,27,rest,YES,0.6699
034,PRE,28,imagery,YES,1.4553
034,PRE,29,rest,YES,1.8019
034,PRE,30,imagery,YES,1.1529
034,PRE,31,imagery,YES,0.7493
034,PRE,32,rest,YES,0.4881
034,PRE,33,rest,YES,0.7300
034,PRE,34,imagery,YES,1.7900
034,PRE,35,rest,YES,0.9121
034,PRE,36,imagery,YES,0.6996
034,PRE,37,imagery,YES,1.3058
034,PRE,38,rest,YES,1.3321
034,PRE,39,imagery,YES,1.5530
034,PRE,40,rest,YES,1.3331
