Subject,Session,Trial,Activity,Response,ResponseTime
003,POST,1,imagery,YES,0.9381
003,POST,2,rest,NO,1.0010
003,POST,3,rest,NO,1.0317
003,POST,4,imagery,YES,1.2722
003,POST,5,rest,NO,11.4936
003,POST,6,imagery,YES,0.7897
003,POST,7,imagery,YES,0.5776
003,POST,8,rest,YES,0.4174
003,POST,9,imagery,YES,0.6374
003,POST,10,rest,YES,1.2426
003,POST,11,imagery,YES,0.7871
003,POST,12,rest,NO,1.5422
003,POST,13,rest,YES,0.7887
003,POST,14,imagery,YES,3.8628
003,POST,15,rest,YES,0.3978
003,POST,16,imagery,YES,0.3970
003,POST,17,rest,YES,0.4871
003,POST,18,imagery,YES,0.5773
003,POST,19,rest,YES,0.9704
003,POST,20,imagery,YES,0.5772
003,POST,21,imagery,YES,0.9391
003,POST,22,rest,NO,0.3671
003,POST,23,imagery,YES,0.3367
003,POST,24,rest,NO,0.3076
003,POST,25,rest,YES,1.0015
003,POST,26,imagery,YES,0.8509
003,POST,27,rest,NO,2.0543
003,POST,28,imagery,YES,0.6393
003,POST,29,rest,YES,1.1205
003,POST,30,imagery,NO,1.3004
003,POST,31,imagery,YES,0.6991
003,POST,32,rest,YES,0.9703
003,POST,33,rest,YES,0.6378
003,POST,34,imagery,YES,0.5490
003,POST,35,rest,YES,0.5184
003,POST,36,imagery,YES,0.2459
003,POST,37,imagery,YES,0.3970
003,POST,38,rest,YES,0.5777
003,POST,39,imagery,YES,0.4859
003,POST,40,rest,NO,0.3364
