Subject,Session,Trial,Activity,Response,ResponseTime
012,PRE,1,imagery,YES,2.3885
012,PRE,2,rest,YES,2.9052
012,PRE,3,rest,YES,1.2463
012,PRE,4,imagery,YES,1.9402
012,PRE,5,rest,YES,1.1825
012,PRE,6,imagery,YES,0.6697
012,PRE,7,imagery,YES,0.6692
012,PRE,8,rest,YES,1.0315
012,PRE,9,imagery,YES,0.9996
012,PRE,10,rest,YES,1.0945
012,PRE,11,imagery,YES,1.0305
012,PRE,12,rest,YES,1.1507
012,PRE,13,rest,YES,1.0016
012,PRE,14,imagery,YES,0.8816
012,PRE,15,rest,YES,0.7916
012,PRE,16,imagery,YES,0.7895
012,PRE,17,rest,YES,0.6418
012,PRE,18,imagery,YES,1.2135
012,PRE,19,rest,YES,1.2166
012,PRE,20,imagery,YES,1.2725
012,PRE,21,imagery,YES,0.9704
012,PRE,22,rest,YES,0.9738
012,PRE,23,imagery,YES,1.0005
012,PRE,24,rest,YES,0.9700
012,PRE,25,rest,YES,0.8189
012,PRE,26,imagery,YES,1.3027
012,PRE,27,rest,YES,0.9125
012,PRE,28,imagery,YES,1.2734
012,PRE,29,rest,YES,0.9721
012,PRE,30,imagery,YES,0.5774
012,PRE,31,imagery,YES,0.8801
012,PRE,32,rest,YES,0.9738
012,PRE,33,rest,YES,0.8835
012,PRE,34,imagery,YES,1.2734
012,PRE,35,rest,YES,1.1827
012,PRE,36,imagery,YES,0.8796
012,PRE,37,imagery,YES,0.7315
012,PRE,38,rest,YES,1.1808
012,PRE,39,imagery,YES,0.6705
012,PRE,40,rest,YES,1.5172
