Subject,Session,Trial,Activity,Response,ResponseTime
005,PRE,1,imagery,YES,2.2292
005,PRE,2,rest,YES,2.6249
005,PRE,3,rest,YES,1.9978
005,PRE,4,imagery,NO,0.4545
005,PRE,5,rest,YES,0.7545
005,PRE,6,imagery,YES,0.1434
005,PRE,7,imagery,NO,0.6357
005,PRE,8,rest,YES,2.3295
005,PRE,9,imagery,NO,2.6207
005,PRE,10,rest,NO,0.6658
005,PRE,11,imagery,YES,2.1693
005,PRE,12,rest,YES,0.6525
005,PRE,13,rest,NO,2.3303
005,PRE,14,imagery,YES,0.5660
005,PRE,15,rest,YES,1.7978
005,PRE,16,imagery,NO,0.3515
005,PRE,17,rest,YES,0.9249
005,PRE,18,imagery,YES,3.9877
005,PRE,19,rest,NO,4.0666
005,PRE,20,imagery,YES,1.1257
005,PRE,21,imagery,NO,0.5082
005,PRE,22,rest,YES,0.8634
005,PRE,23,imagery,YES,1.0188
005,PRE,24,rest,YES,0.4512
005,PRE,25,rest,NO,0.3522
005,PRE,26,imagery,YES,0.5633
005,PRE,27,rest,NO,1.1055
005,PRE,28,imagery,YES,0.5862
005,PRE,29,rest,YES,0.4395
005,PRE,30,imagery,YES,0.3075
005,PRE,31,imagery,YES,0.4768
005,PRE,32,rest,NO,0.8948
005,PRE,33,rest,YES,0.9907
005,PRE,34,imagery,NO,1.1590
005,PRE,35,rest,YES,1.3170
005,PRE,36,imagery,NO,1.4920
005,PRE,37,imagery,NO,3.2692
005,PRE,38,rest,YES,1.8663
005,PRE,39,imagery,NO,1.5702
005,PRE,40,rest,YES,1.0941
