Subject,Session,Trial,Activity,Response,ResponseTime
018,PRE,1,imagery,YES,2.2404
018,PRE,2,rest,YES,2.4553
018,PRE,3,rest,YES,1.9999
018,PRE,4,imagery,YES,2.4505
018,PRE,5,rest,YES,1.5454
018,PRE,6,imagery,YES,1.4563
018,PRE,7,imagery,YES,1.4830
018,PRE,8,rest,YES,1.5152
018,PRE,9,imagery,YES,1.9086
018,PRE,10,rest,YES,1.2740
018,PRE,11,imagery,YES,1.3053
018,PRE,12,rest,YES,1.2453
018,PRE,13,rest,YES,1.0625
018,PRE,14,imagery,YES,1.0006
018,PRE,15,rest,YES,1.1220
018,PRE,16,imagery,YES,1.1241
018,PRE,17,rest,YES,1.3048
018,PRE,18,imagery,YES,1.1831
018,PRE,19,rest,YES,1.2442
018,PRE,20,imagery,YES,1.1214
018,PRE,21,imagery,YES,1.3644
018,PRE,22,rest,YES,1.5476
018,PRE,23,imagery,YES,1.0610
018,PRE,24,rest,YES,0.3682
018,PRE,25,rest,YES,0.8200
018,PRE,26,imagery,YES,1.0624
018,PRE,27,rest,YES,0.7891
018,PRE,28,imagery,YES,1.0319
018,PRE,29,rest,YES,0.8496
018,PRE,30,imagery,YES,1.2126
018,PRE,31,imagery,YES,1.0628
018,PRE,32,rest,YES,0.9400
018,PRE,33,rest,YES,1.1816
018,PRE,34,imagery,YES,1.3641
018,PRE,35,rest,YES,1.7260
018,PRE,36,imagery,YES,0.6093
018,PRE,37,imagery,YES,0.7603
018,PRE,38,rest,YES,0.6994
018,PRE,39,imagery,YES,0.6991
018,PRE,40,rest,YES,0.9118
