Subject,Session,Trial,Activity,Response,ResponseTime
030,PRE,1,imagery,NO,3.1802
030,PRE,2,rest,YES,1.8773
030,PRE,3,rest,YES,1.3654
030,PRE,4,imagery,YES,1.0322
030,PRE,5,rest,YES,0.8564
030,PRE,6,imagery,YES,1.3659
030,PRE,7,imagery,YES,0.7616
030,PRE,8,rest,YES,1.0009
030,PRE,9,imagery,YES,0.8818
030,PRE,10,rest,YES,0.7597
030,PRE,11,imagery,YES,0.7302
030,PRE,12,rest,YES,0.6706
030,PRE,13,rest,YES,0.7313
030,PRE,14,imagery,YES,0.8193
030,PRE,15,rest,YES,1.2461
030,PRE,16,imagery,YES,0.8214
030,PRE,17,rest,YES,0.7601
030,PRE,18,imagery,YES,0.8563
030,PRE,19,rest,YES,1.8484
030,PRE,20,imagery,YES,0.8223
030,PRE,21,imagery,YES,0.6103
030,PRE,22,rest,YES,0.7608
030,PRE,23,imagery,YES,0.7009
030,PRE,24,rest,YES,1.3677
030,PRE,25,rest,YES,0.7897
030,PRE,26,imagery,YES,0.6395
030,PRE,27,rest,YES,1.0030
030,PRE,28,imagery,YES,0.8506
030,PRE,29,rest,YES,1.0054
030,PRE,30,imagery,YES,0.8231
030,PRE,31,imagery,NO,2.6973
030,PRE,32,rest,YES,1.3049
030,PRE,33,rest,YES,0.5495
030,PRE,34,imagery,YES,0.6981
030,PRE,35,rest,YES,0.6686
030,PRE,36,imagery,YES,0.9721
030,PRE,37,imagery,YES,0.6108
030,PRE,38,rest,YES,0.8514
030,PRE,39,imagery,YES,1.3343
030,PRE,40,rest,YES,0.8815
