Subject,Session,Trial,Activity,Response,ResponseTime
039,POST,1,imagery,YES,1.1132
039,POST,2,rest,NO,1.5181
039,POST,3,rest,YES,1.3669
039,POST,4,imagery,YES,1.1200
039,POST,5,rest,YES,0.9399
039,POST,6,imagery,YES,1.7551
039,POST,7,imagery,NO,2.1786
039,POST,8,rest,YES,1.0921
039,POST,9,imagery,YES,1.3333
039,POST,10,rest,YES,1.4874
039,POST,11,imagery,YES,1.0914
039,POST,12,rest,YES,1.6337
039,POST,13,rest,YES,1.4855
039,POST,14,imagery,YES,1.6047
039,POST,15,rest,YES,1.9032
039,POST,16,imagery,YES,2.6619
039,POST,17,rest,YES,2.3932
039,POST,18,imagery,YES,1.7253
039,POST,19,rest,NO,1.2426
039,POST,20,imagery,YES,1.6404
039,POST,21,imagery,YES,2.8751
039,POST,22,rest,YES,1.2724
039,POST,23,imagery,YES,3.7525
039,POST,24,rest,YES,0.8805
039,POST,25,rest,YES,1.7233
039,POST,26,imagery,NO,4.1403
039,POST,27,rest,YES,0.8485
039,POST,28,imagery,YES,1.0059
039,POST,29,rest,YES,1.4851
039,POST,30,imagery,YES,2.1497
039,POST,31,imagery,NO,1.1249
039,POST,32,rest,YES,1.5435
039,POST,33,rest,YES,1.0378
039,POST,34,imagery,YES,3.1136
039,POST,35,rest,YES,1.0014
039,POST,36,imagery,YES,2.3884
039,POST,37,imagery,YES,2.5336
039,POST,38,rest,YES,1.2139
039,POST,39,imagery,YES,2.9363
039,POST,40,rest,YES,1.7547
