Subject,Session,Trial,Activity,Response,ResponseTime
002,POST,1,imagery,YES,0.7580
002,POST,2,rest,YES,0.5467
002,POST,3,rest,YES,0.7894
002,POST,4,imagery,YES,2.3583
002,POST,5,rest,YES,1.3323
002,POST,6,imagery,YES,0.8805
002,POST,7,imagery,YES,1.2099
002,POST,8,rest,YES,0.9082
002,POST,9,imagery,YES,0.7279
002,POST,10,rest,YES,0.8187
002,POST,11,imagery,YES,0.6384
002,POST,12,rest,YES,0.6984
002,POST,13,rest,YES,0.6971
002,POST,14,imagery,YES,0.6398
002,POST,15,rest,YES,0.5483
002,POST,16,imagery,YES,0.5455
002,POST,17,rest,YES,0.6410
002,POST,18,imagery,YES,0.5791
002,POST,19,rest,YES,0.6988
002,POST,20,imagery,YES,0.6094
002,POST,21,imagery,YES,0.5173
002,POST,22,rest,YES,0.6379
002,POST,23,imagery,YES,0.6098
002,POST,24,rest,YES,1.1223
002,POST,25,rest,YES,0.6987
002,POST,26,imagery,YES,0.7893
002,POST,27,rest,YES,0.7286
002,POST,28,imagery,YES,0.8478
002,POST,29,rest,YES,0.7579
002,POST,30,imagery,YES,0.5176
002,POST,31,imagery,YES,0.5799
002,POST,32,rest,YES,0.6397
002,POST,33,rest,YES,1.1201
002,POST,34,imagery,YES,0.5493
002,POST,35,rest,YES,0.7283
002,POST,36,imagery,YES,0.6099
002,POST,37,imagery,YES,0.6077
002,POST,38,rest,YES,0.7276
002,POST,39,imagery,YES,0.5777
002,POST,40,rest,YES,0.5146
