Subject,Session,Trial,Activity,Response,ResponseTime
041,POST,1,imagery,YES,0.9700
041,POST,2,rest,YES,0.8205
041,POST,3,rest,YES,0.4273
041,POST,4,imagery,YES,1.2708
041,POST,5,rest,YES,0.3668
041,POST,6,imagery,YES,0.9445
041,POST,7,imagery,YES,1.3620
041,POST,8,rest,YES,1.3034
041,POST,9,imagery,YES,0.7275
041,POST,10,rest,YES,0.4866
041,POST,11,imagery,YES,0.8199
041,POST,12,rest,YES,2.2070
041,POST,13,rest,NO,0.4289
041,POST,14,imagery,YES,0.6077
041,POST,15,rest,YES,1.3332
041,POST,16,imagery,YES,1.3318
041,POST,17,rest,YES,0.7904
041,POST,18,imagery,YES,0.6671
041,POST,19,rest,YES,1.5444
041,POST,20,imagery,YES,1.0614
041,POST,21,imagery,YES,0.6695
041,POST,22,rest,YES,0.5494
041,POST,23,imagery,YES,1.5715
041,POST,24,rest,YES,1.0321
041,POST,25,rest,YES,0.9104
041,POST,26,imagery,YES,0.7585
041,POST,27,rest,YES,0.9090
041,POST,28,imagery,YES,1.4252
041,POST,29,rest,NO,0.3678
041,POST,30,imagery,YES,0.4865
041,POST,31,imagery,YES,0.7882
041,POST,32,rest,YES,0.7578
041,POST,33,rest,YES,1.2721
041,POST,34,imagery,YES,0.8792
041,POST,35,rest,YES,0.6079
041,POST,36,imagery,YES,1.3955
041,POST,37,imagery,YES,0.8487
041,POST,38,rest,YES,0.4580
041,POST,39,imagery,YES,0.7283
041,POST,40,rest,YES,1.2711
