Subject,Session,Trial,Activity,Response,ResponseTime
003,PRE,1,imagery,YES,3.5671
003,PRE,2,rest,NO,4.8623
003,PRE,3,rest,YES,1.0912
003,PRE,4,imagery,YES,0.9424
003,PRE,5,rest,YES,1.5132
003,PRE,6,imagery,NO,0.7601
003,PRE,7,imagery,YES,1.4834
003,PRE,8,rest,YES,0.9706
003,PRE,9,imagery,YES,0.6065
003,PRE,10,rest,YES,0.9430
003,PRE,11,imagery,YES,0.4587
003,PRE,12,rest,NO,1.6658
003,PRE,13,rest,NO,0.4289
003,PRE,14,imagery,YES,0.4865
003,PRE,15,rest,NO,0.6998
003,PRE,16,imagery,YES,0.3679
003,PRE,17,rest,YES,0.6966
003,PRE,18,imagery,YES,0.3967
003,PRE,19,rest,YES,0.7882
003,PRE,20,imagery,YES,0.4282
003,PRE,21,imagery,YES,0.4278
003,PRE,22,rest,NO,0.8511
003,PRE,23,imagery,YES,0.3971
003,PRE,24,rest,NO,3.0802
003,PRE,25,rest,YES,0.7569
003,PRE,26,imagery,YES,0.3358
003,PRE,27,rest,NO,0.7582
003,PRE,28,imagery,YES,0.5772
003,PRE,29,rest,NO,2.0247
003,PRE,30,imagery,YES,0.9092
003,PRE,31,imagery,YES,0.8509
003,PRE,32,rest,YES,0.8506
003,PRE,33,rest,YES,1.2398
003,PRE,34,imagery,YES,0.5165
003,PRE,35,rest,YES,0.6996
003,PRE,36,imagery,YES,0.8510
003,PRE,37,imagery,YES,0.6696
003,PRE,38,rest,YES,0.4872
003,PRE,39,imagery,YES,0.6068
003,PRE,40,rest,YES,1.2394
