Subject,Session,Trial,Activity,Response,ResponseTime
022,POST,1,imagery,YES,1.7285
022,POST,2,rest,NO,1.1856
022,POST,3,rest,YES,1.2758
022,POST,4,imagery,YES,1.1525
022,POST,5,rest,YES,1.4858
022,POST,6,imagery,YES,1.0599
022,POST,7,imagery,YES,0.7015
022,POST,8,rest,YES,1.2112
022,POST,9,imagery,YES,0.4574
022,POST,10,rest,YES,1.4262
022,POST,11,imagery,YES,1.1218
022,POST,12,rest,YES,1.5788
022,POST,13,rest,YES,1.7595
022,POST,14,imagery,YES,1.0615
022,POST,15,rest,YES,1.5157
022,POST,16,imagery,YES,0.9107
022,POST,17,rest,YES,1.2141
022,POST,18,imagery,YES,0.5489
022,POST,19,rest,YES,1.2740
022,POST,20,imagery,YES,0.6399
022,POST,21,imagery,YES,2.3060
022,POST,22,rest,NO,1.1217
022,POST,23,imagery,YES,1.1869
022,POST,24,rest,YES,1.6707
022,POST,25,rest,YES,1.4560
022,POST,26,imagery,YES,0.8495
022,POST,27,rest,YES,1.2141
022,POST,28,imagery,YES,1.3664
022,POST,29,rest,YES,1.2130
022,POST,30,imagery,YES,1.3045
022,POST,31,imagery,YES,0.9758
022,POST,32,rest,YES,1.0935
022,POST,33,rest,YES,1.1256
022,POST,34,imagery,YES,1.2131
022,POST,35,rest,YES,1.6064
022,POST,36,imagery,YES,1.6654
022,POST,37,imagery,YES,1.1233
022,POST,38,rest,YES,1.3368
022,POST,39,imagery,YES,1.2138
022,POST,40,rest,YES,1.2148
