Subject,Session,Trial,Activity,Response,ResponseTime
037,PRE,1,imagery,YES,0.7892
037,PRE,2,rest,YES,1.3021
037,PRE,3,rest,YES,1.2716
037,PRE,4,imagery,NO,0.8504
037,PRE,5,rest,YES,0.8210
037,PRE,6,imagery,YES,0.9414
037,PRE,7,imagery,NO,1.0934
037,PRE,8,rest,YES,0.7322
037,PRE,9,imagery,YES,0.7899
037,PRE,10,rest,YES,1.5759
037,PRE,11,imagery,YES,1.3325
037,PRE,12,rest,YES,0.8220
037,PRE,13,rest,YES,0.9106
037,PRE,14,imagery,YES,1.3923
037,PRE,15,rest,YES,1.1221
037,PRE,16,imagery,YES,1.0016
037,PRE,17,rest,YES,0.8192
037,PRE,18,imagery,YES,1.2723
037,PRE,19,rest,YES,0.7882
037,PRE,20,imagery,YES,1.3936
037,PRE,21,imagery,NO,0.7303
037,PRE,22,rest,YES,1.1240
037,PRE,23,imagery,YES,0.9113
037,PRE,24,rest,NO,1.0953
037,PRE,25,rest,YES,1.1522
037,PRE,26,imagery,YES,1.4589
037,PRE,27,rest,YES,1.7880
037,PRE,28,imagery,YES,0.9698
037,PRE,29,rest,YES,0.8820
037,PRE,30,imagery,YES,1.6382
037,PRE,31,imagery,YES,0.8517
037,PRE,32,rest,YES,1.3330
037,PRE,33,rest,YES,1.0943
037,PRE,34,imagery,YES,0.9127
037,PRE,35,rest,YES,0.6680
037,PRE,36,imagery,YES,3.1472
037,PRE,37,imagery,YES,0.8814
037,PRE,38,rest,YES,1.3643
037,PRE,39,imagery,YES,0.9417
037,PRE,40,rest,YES,0.8197
