Subject,Session,Trial,Activity,Response,ResponseTime
032,POST,1,imagery,YES,0.5786
032,POST,2,rest,YES,0.8226
032,POST,3,rest,YES,0.7605
032,POST,4,imagery,YES,1.0307
032,POST,5,rest,YES,0.8251
032,POST,6,imagery,YES,0.7002
032,POST,7,imagery,YES,0.8804
032,POST,8,rest,YES,0.7643
032,POST,9,imagery,YES,0.7619
032,POST,10,rest,YES,0.5811
032,POST,11,imagery,YES,1.3039
032,POST,12,rest,YES,1.4841
032,POST,13,rest,YES,0.9718
032,POST,14,imagery,YES,0.6708
032,POST,15,rest,YES,0.7627
032,POST,16,imagery,YES,0.7004
032,POST,17,rest,YES,1.3932
032,POST,18,imagery,YES,0.8794
032,POST,19,rest,YES,0.7296
032,POST,20,imagery,YES,0.9400
032,POST,21,imagery,YES,0.8200
032,POST,22,rest,YES,0.6707
032,POST,23,imagery,YES,0.7314
032,POST,24,rest,YES,0.7616
032,POST,25,rest,YES,0.5469
032,POST,26,imagery,YES,0.9714
032,POST,27,rest,YES,0.7624
032,POST,28,imagery,YES,0.7598
032,POST,29,rest,YES,1.1211
032,POST,30,imagery,YES,0.8240
032,POST,31,imagery,YES,0.5493
032,POST,32,rest,YES,0.7625
032,POST,33,rest,YES,1.0933
032,POST,34,imagery,YES,1.3682
032,POST,35,rest,YES,1.0929
032,POST,36,imagery,YES,0.8883
032,POST,37,imagery,YES,1.1543
032,POST,38,rest,YES,1.2418
032,POST,39,imagery,YES,1.0953
032,POST,40,rest,YES,1.0013
