Subject,Session,Trial,Activity,Response,ResponseTime
019,POST,1,imagery,YES,4.5028
019,POST,2,rest,YES,2.3331
019,POST,3,rest,YES,1.0613
019,POST,4,imagery,YES,1.3365
019,POST,5,rest,YES,3.9337
019,POST,6,imagery,YES,1.0146
019,POST,7,imagery,YES,1.3645
019,POST,8,rest,YES,1.5132
019,POST,9,imagery,YES,0.9406
019,POST,10,rest,YES,1.5456
019,POST,11,imagery,YES,1.1225
019,POST,12,rest,YES,2.2725
019,POST,13,rest,NO,1.6053
019,POST,14,imagery,YES,1.6348
019,POST,15,rest,NO,1.9351
019,POST,16,imagery,YES,0.8191
019,POST,17,rest,YES,1.3910
019,POST,18,imagery,YES,0.8802
019,POST,19,rest,YES,4.6320
019,POST,20,imagery,YES,2.4505
019,POST,21,imagery,YES,1.7325
019,POST,22,rest,YES,1.8821
019,POST,23,imagery,YES,0.9478
019,POST,24,rest,YES,1.8469
019,POST,25,rest,YES,1.0951
019,POST,26,imagery,YES,2.0305
019,POST,27,rest,YES,1.2757
019,POST,28,imagery,YES,3.0897
019,POST,29,rest,YES,1.0318
019,POST,30,imagery,YES,1.0925
019,POST,31,imagery,YES,0.8202
019,POST,32,rest,NO,1.0922
019,POST,33,rest,YES,2.4208
019,POST,34,imagery,YES,1.2427
019,POST,35,rest,YES,1.8164
019,POST,36,imagery,YES,1.9354
019,POST,37,imagery,YES,4.1417
019,POST,38,rest,YES,1.6053
019,POST,39,imagery,YES,0.9703
019,POST,40,rest,YES,1.2444
