Subject,Session,Trial,Activity,Response,ResponseTime
037,POST,1,imagery,YES,0.9095
037,POST,2,rest,YES,0.7630
037,POST,3,rest,YES,0.8509
037,POST,4,imagery,YES,0.7619
037,POST,5,rest,YES,0.6666
037,POST,6,imagery,YES,0.7597
037,POST,7,imagery,YES,0.7898
037,POST,8,rest,YES,0.6981
037,POST,9,imagery,YES,0.6988
037,POST,10,rest,YES,1.1529
037,POST,11,imagery,YES,0.6388
037,POST,12,rest,YES,0.9415
037,POST,13,rest,YES,0.5472
037,POST,14,imagery,YES,0.8522
037,POST,15,rest,YES,1.0299
037,POST,16,imagery,YES,0.8563
037,POST,17,rest,YES,0.7900
037,POST,18,imagery,YES,0.7294
037,POST,19,rest,YES,0.6093
037,POST,20,imagery,YES,0.7299
037,POST,21,imagery,YES,1.2442
037,POST,22,rest,YES,1.3053
037,POST,23,imagery,YES,0.8515
037,POST,24,rest,YES,1.0069
037,POST,25,rest,YES,1.7575
037,POST,26,imagery,YES,0.8185
037,POST,27,rest,NO,0.5773
037,POST,28,imagery,YES,0.6390
037,POST,29,rest,YES,0.3979
037,POST,30,imagery,YES,0.9702
037,POST,31,imagery,YES,1.3383
037,POST,32,rest,YES,0.9414
037,POST,33,rest,YES,0.5478
037,POST,34,imagery,YES,0.7299
037,POST,35,rest,YES,0.7314
037,POST,36,imagery,YES,0.9104
037,POST,37,imagery,YES,0.8492
037,POST,38,rest,YES,0.5180
037,POST,39,imagery,YES,0.8542
037,POST,40,rest,YES,0.7589
