Subject,Session,Trial,Activity,Response,ResponseTime
033,PRE,1,imagery,YES,3.8396
033,PRE,2,rest,NO,4.2032
033,PRE,3,rest,NO,6.6822
033,PRE,4,imagery,YES,4.7786
033,PRE,5,rest,NO,3.9070
033,PRE,6,imagery,YES,4.2367
033,PRE,7,imagery,NO,2.7258
033,PRE,8,rest,NO,2.9983
033,PRE,9,imagery,YES,3.6310
033,PRE,10,rest,YES,3.4503
033,PRE,11,imagery,YES,2.7600
033,PRE,12,rest,YES,2.3678
033,PRE,13,rest,YES,2.9390
033,PRE,14,imagery,YES,2.2491
033,PRE,15,rest,YES,2.8401
033,PRE,16,imagery,YES,2.9965
033,PRE,17,rest,YES,1.6978
033,PRE,18,imagery,YES,2.3915
033,PRE,19,rest,NO,4.7514
033,PRE,20,imagery,YES,2.6948
033,PRE,21,imagery,YES,4.0616
033,PRE,22,rest,NO,3.5365
033,PRE,23,imagery,YES,2.7639
033,PRE,24,rest,NO,1.7296
033,PRE,25,rest,NO,2.1501
033,PRE,26,imagery,YES,2.9375
033,PRE,27,rest,NO,2.3903
033,PRE,28,imagery,YES,2.0610
033,PRE,29,rest,NO,3.3021
033,PRE,30,imagery,YES,2.3034
033,PRE,31,imagery,YES,2.1828
033,PRE,32,rest,NO,4.9649
033,PRE,33,rest,NO,2.8752
033,PRE,34,imagery,YES,2.1493
033,PRE,35,rest,NO,1.6073
033,PRE,36,imagery,YES,3.2094
033,PRE,37,imagery,YES,1.8503
033,PRE,38,rest,NO,2.3050
033,PRE,39,imagery,YES,2.1810
033,PRE,40,rest,NO,1.2776
