Subject,Session,Trial,Activity,Response,ResponseTime
017,PRE,1,imagery,YES,4.4404
017,PRE,2,rest,YES,2.6617
017,PRE,3,rest,YES,2.2736
017,PRE,4,imagery,YES,1.9980
017,PRE,5,rest,YES,1.4540
017,PRE,6,imagery,YES,2.6389
017,PRE,7,imagery,YES,1.8152
017,PRE,8,rest,YES,1.9059
017,PRE,9,imagery,YES,1.6377
017,PRE,10,rest,YES,1.2420
017,PRE,11,imagery,YES,1.3993
017,PRE,12,rest,YES,3.4445
017,PRE,13,rest,YES,3.6612
017,PRE,14,imagery,YES,2.1555
017,PRE,15,rest,YES,1.9400
017,PRE,16,imagery,YES,1.4553
017,PRE,17,rest,YES,1.3340
017,PRE,18,imagery,YES,2.7564
017,PRE,19,rest,YES,2.8458
017,PRE,20,imagery,YES,2.3029
017,PRE,21,imagery,YES,3.8434
017,PRE,22,rest,YES,1.4559
017,PRE,23,imagery,YES,1.7570
017,PRE,24,rest,YES,1.5186
017,PRE,25,rest,YES,1.3968
017,PRE,26,imagery,YES,1.7888
017,PRE,27,rest,YES,3.3316
017,PRE,28,imagery,YES,7.4354
017,PRE,29,rest,YES,1.0339
017,PRE,30,imagery,YES,2.1804
017,PRE,31,imagery,YES,1.9420
017,PRE,32,rest,YES,1.9670
017,PRE,33,rest,YES,2.0279
017,PRE,34,imagery,YES,2.1742
017,PRE,35,rest,YES,1.9101
017,PRE,36,imagery,YES,3.5728
017,PRE,37,imagery,YES,4.4182
017,PRE,38,rest,YES,2.9058
017,PRE,39,imagery,YES,1.3942
017,PRE,40,rest,YES,1.6051
