Subject,Session,Trial,Activity,Response,ResponseTime
026,POST,1,imagery,YES,1.7891
026,POST,2,rest,YES,1.1884
026,POST,3,rest,YES,0.7923
026,POST,4,imagery,YES,0.8200
026,POST,5,rest,YES,0.7612
026,POST,6,imagery,YES,0.6714
026,POST,7,imagery,YES,0.6400
026,POST,8,rest,YES,0.4884
026,POST,9,imagery,YES,1.5238
026,POST,10,rest,YES,1.6937
026,POST,11,imagery,YES,0.9719
026,POST,12,rest,YES,1.9377
026,POST,13,rest,YES,1.4260
026,POST,14,imagery,YES,0.9716
026,POST,15,rest,YES,1.3065
026,POST,16,imagery,YES,0.7313
026,POST,17,rest,YES,0.4889
026,POST,18,imagery,YES,1.0309
026,POST,19,rest,YES,0.8814
026,POST,20,imagery,YES,3.0305
026,POST,21,imagery,YES,0.7283
026,POST,22,rest,YES,1.2453
026,POST,23,imagery,YES,0.5487
026,POST,24,rest,YES,0.8205
026,POST,25,rest,YES,2.2401
026,POST,26,imagery,YES,0.7317
026,POST,27,rest,YES,0.7901
026,POST,28,imagery,YES,0.6099
026,POST,29,rest,YES,1.1541
026,POST,30,imagery,YES,1.1245
026,POST,31,imagery,YES,0.4886
026,POST,32,rest,YES,0.3980
026,POST,33,rest,YES,0.4883
026,POST,34,imagery,YES,1.0305
026,POST,35,rest,YES,1.2462
026,POST,36,imagery,YES,0.4273
026,POST,37,imagery,YES,0.4298
026,POST,38,rest,YES,0.9417
026,POST,39,imagery,YES,0.6732
026,POST,40,rest,YES,1.0048
