Subject,Session,Trial,Activity,Response,ResponseTime
028,PRE,1,imagery,NO,3.0866
028,PRE,2,rest,YES,2.9986
028,PRE,3,rest,NO,1.0351
028,PRE,4,imagery,YES,1.6387
028,PRE,5,rest,YES,2.1214
028,PRE,6,imagery,YES,1.3068
028,PRE,7,imagery,YES,0.8221
028,PRE,8,rest,YES,2.2104
028,PRE,9,imagery,YES,0.9418
028,PRE,10,rest,YES,0.8533
028,PRE,11,imagery,YES,1.4575
028,PRE,12,rest,YES,0.7015
028,PRE,13,rest,YES,0.6980
028,PRE,14,imagery,YES,1.1843
028,PRE,15,rest,NO,0.9414
028,PRE,16,imagery,YES,0.8515
028,PRE,17,rest,YES,2.3951
028,PRE,18,imagery,YES,0.8837
028,PRE,19,rest,YES,0.9755
028,PRE,20,imagery,YES,0.7019
028,PRE,21,imagery,YES,0.9142
028,PRE,22,rest,YES,0.8543
028,PRE,23,imagery,YES,1.3381
028,PRE,24,rest,YES,1.0915
028,PRE,25,rest,YES,2.2416
028,PRE,26,imagery,YES,1.6675
028,PRE,27,rest,YES,0.8224
028,PRE,28,imagery,YES,1.3660
028,PRE,29,rest,YES,0.8203
028,PRE,30,imagery,YES,0.7602
028,PRE,31,imagery,YES,1.6080
028,PRE,32,rest,YES,1.2164
028,PRE,33,rest,YES,0.5788
028,PRE,34,imagery,YES,0.8214
028,PRE,35,rest,YES,1.4554
028,PRE,36,imagery,YES,0.5792
028,PRE,37,imagery,YES,0.6696
028,PRE,38,rest,NO,0.7902
028,PRE,39,imagery,YES,0.7898
028,PRE,40,rest,NO,0.3978
