Subject,Session,Trial,Activity,Response,ResponseTime
029,PRE,1,imagery,YES,3.1764
029,PRE,2,rest,YES,3.4279
029,PRE,3,rest,YES,2.4845
029,PRE,4,imagery,YES,4.0361
029,PRE,5,rest,YES,2.6950
029,PRE,6,imagery,YES,2.8134
029,PRE,7,imagery,YES,3.0882
029,PRE,8,rest,YES,1.9700
029,PRE,9,imagery,YES,1.8484
029,PRE,10,rest,YES,1.9419
029,PRE,11,imagery,YES,3.0300
029,PRE,12,rest,YES,1.7592
029,PRE,13,rest,YES,2.0287
029,PRE,14,imagery,YES,1.7319
029,PRE,15,rest,YES,2.3946
029,PRE,16,imagery,YES,1.5162
029,PRE,17,rest,YES,1.4887
029,PRE,18,imagery,YES,1.3644
029,PRE,19,rest,YES,2.8818
029,PRE,20,imagery,YES,1.2748
029,PRE,21,imagery,YES,1.2121
029,PRE,22,rest,YES,1.6680
029,PRE,23,imagery,YES,1.9091
029,PRE,24,rest,YES,1.3633
029,PRE,25,rest,YES,1.7553
029,PRE,26,imagery,YES,2.0029
029,PRE,27,rest,YES,2.8750
029,PRE,28,imagery,YES,1.5160
029,PRE,29,rest,YES,1.3668
029,PRE,30,imagery,YES,1.3349
029,PRE,31,imagery,YES,1.6383
029,PRE,32,rest,YES,1.4241
029,PRE,33,rest,YES,1.1264
029,PRE,34,imagery,YES,1.7603
029,PRE,35,rest,YES,1.2426
029,PRE,36,imagery,YES,1.6684
029,PRE,37,imagery,YES,1.5160
029,PRE,38,rest,YES,1.2457
029,PRE,39,imagery,YES,1.4883
029,PRE,40,rest,YES,1.2152
