Subject,Session,Trial,Activity,Response,ResponseTime
023,POST,1,imagery,YES,1.2724
023,POST,2,rest,YES,2.8198
023,POST,3,rest,YES,2.6667
023,POST,4,imagery,YES,0.6423
023,POST,5,rest,YES,1.5146
023,POST,6,imagery,YES,1.6064
023,POST,7,imagery,YES,0.5798
023,POST,8,rest,YES,1.8469
023,POST,9,imagery,YES,0.4282
023,POST,10,rest,YES,0.6377
023,POST,11,imagery,YES,0.5492
023,POST,12,rest,YES,1.8158
023,POST,13,rest,YES,0.4578
023,POST,14,imagery,YES,0.4276
023,POST,15,rest,YES,1.3650
023,POST,16,imagery,YES,0.4267
023,POST,17,rest,YES,1.1240
023,POST,18,imagery,YES,0.6095
023,POST,19,rest,YES,0.9441
023,POST,20,imagery,YES,0.3670
023,POST,21,imagery,YES,0.4282
023,POST,22,rest,NO,1.2714
023,POST,23,imagery,YES,0.3980
023,POST,24,rest,YES,0.8520
023,POST,25,rest,YES,0.7621
023,POST,26,imagery,YES,0.7607
023,POST,27,rest,YES,0.9416
023,POST,28,imagery,YES,0.4596
023,POST,29,rest,YES,0.3971
023,POST,30,imagery,YES,0.6093
023,POST,31,imagery,YES,0.7297
023,POST,32,rest,YES,1.8789
023,POST,33,rest,YES,1.2457
023,POST,34,imagery,YES,0.4593
023,POST,35,rest,YES,1.0633
023,POST,36,imagery,YES,0.8240
023,POST,37,imagery,YES,0.5187
023,POST,38,rest,YES,0.6995
023,POST,39,imagery,YES,0.7295
023,POST,40,rest,YES,0.1549
