Subject,Session,Trial,Activity,Response,ResponseTime
034,POST,1,imagery,YES,1.0617
034,POST,2,rest,YES,0.8491
034,POST,3,rest,YES,1.4245
034,POST,4,imagery,YES,0.9713
034,POST,5,rest,YES,1.1246
034,POST,6,imagery,YES,0.6100
034,POST,7,imagery,YES,0.7632
034,POST,8,rest,YES,0.9444
034,POST,9,imagery,YES,0.8815
034,POST,10,rest,YES,1.5773
034,POST,11,imagery,YES,1.4579
034,POST,12,rest,YES,1.2782
034,POST,13,rest,YES,0.6994
034,POST,14,imagery,YES,0.9441
034,POST,15,rest,YES,0.8547
034,POST,16,imagery,YES,0.6988
034,POST,17,rest,YES,0.9643
034,POST,18,imagery,YES,1.2153
034,POST,19,rest,YES,1.1224
034,POST,20,imagery,YES,0.7923
034,POST,21,imagery,YES,0.9141
034,POST,22,rest,YES,0.6967
034,POST,23,imagery,YES,0.8499
034,POST,24,rest,YES,1.5484
034,POST,25,rest,YES,1.5434
034,POST,26,imagery,YES,1.4249
034,POST,27,rest,YES,1.9062
034,POST,28,imagery,YES,1.4857
034,POST,29,rest,YES,0.7338
034,POST,30,imagery,YES,0.9736
034,POST,31,imagery,YES,0.7289
034,POST,32,rest,YES,0.8220
034,POST,33,rest,YES,1.0920
034,POST,34,imagery,YES,1.9073
034,POST,35,rest,YES,1.1520
034,POST,36,imagery,YES,1.3921
034,POST,37,imagery,YES,0.8830
034,POST,38,rest,YES,0.8811
034,POST,39,imagery,YES,0.7906
034,POST,40,rest,YES,0.8200
