Subject,Session,Trial,Activity,Response,ResponseTime
001,PRE,1,imagery,YES,15.0520
001,PRE,2,rest,YES,4.0160
001,PRE,3,rest,NO,8.6827
001,PRE,4,imagery,YES,3.8322
001,PRE,5,rest,YES,4.8880
001,PRE,6,imagery,YES,2.4148
001,PRE,7,imagery,YES,3.5636
001,PRE,8,rest,YES,1.1494
001,PRE,9,imagery,YES,1.6045
001,PRE,10,rest,YES,1.0909
001,PRE,11,imagery,YES,0.8491
001,PRE,12,rest,YES,2.2967
001,PRE,13,rest,YES,4.0456
001,PRE,14,imagery,YES,1.9623
001,PRE,15,rest,YES,1.6044
001,PRE,16,imagery,YES,1.3601
001,PRE,17,rest,YES,0.9123
001,PRE,18,imagery,YES,1.4817
001,PRE,19,rest,YES,1.3007
001,PRE,20,imagery,YES,1.1510
001,PRE,21,imagery,YES,1.6030
001,PRE,22,rest,YES,0.9681
001,PRE,23,imagery,YES,1.2120
001,PRE,24,rest,YES,1.4821
001,PRE,25,rest,YES,0.9991
001,PRE,26,imagery,YES,1.7563
001,PRE,27,rest,YES,1.2402
001,PRE,28,imagery,YES,2.2942
001,PRE,29,rest,YES,2.6562
001,PRE,30,imagery,YES,1.4533
001,PRE,31,imagery,YES,1.1235
001,PRE,32,rest,YES,1.2102
001,PRE,33,rest,YES,1.3924
001,PRE,34,imagery,YES,1.0002
001,PRE,35,rest,YES,1.1187
001,PRE,36,imagery,YES,2.5405
001,PRE,37,imagery,YES,3.0848
001,PRE,38,rest,YES,1.5439
001,PRE,39,imagery,YES,2.7474
001,PRE,40,rest,YES,1.1494
