Subject,Session,Trial,Activity,Response,ResponseTime
007,POST,1,imagery,YES,0.8181
007,POST,2,rest,YES,1.0315
007,POST,3,rest,YES,0.3364
007,POST,4,imagery,YES,0.6668
007,POST,5,rest,YES,0.8508
007,POST,6,imagery,YES,0.8512
007,POST,7,imagery,YES,0.6106
007,POST,8,rest,YES,0.6678
007,POST,9,imagery,YES,0.6982
007,POST,10,rest,YES,0.8218
007,POST,11,imagery,YES,0.6985
007,POST,12,rest,YES,0.6428
007,POST,13,rest,YES,0.7592
007,POST,14,imagery,YES,0.5489
007,POST,15,rest,YES,0.5777
007,POST,16,imagery,YES,1.3325
007,POST,17,rest,YES,0.6693
007,POST,18,imagery,YES,0.7886
007,POST,19,rest,YES,0.8185
007,POST,20,imagery,YES,0.5152
007,POST,21,imagery,YES,0.5753
007,POST,22,rest,YES,0.7599
007,POST,23,imagery,YES,0.5173
007,POST,24,rest,YES,0.5487
007,POST,25,rest,YES,0.6989
007,POST,26,imagery,YES,0.5505
007,POST,27,rest,YES,0.6963
007,POST,28,imagery,YES,0.7874
007,POST,29,rest,YES,0.9717
007,POST,30,imagery,YES,0.9978
007,POST,31,imagery,YES,0.6065
007,POST,32,rest,YES,0.5995
007,POST,33,rest,YES,1.4246
007,POST,34,imagery,YES,0.8196
007,POST,35,rest,YES,0.8792
007,POST,36,imagery,YES,0.6361
007,POST,37,imagery,YES,0.6367
007,POST,38,rest,YES,0.6070
007,POST,39,imagery,YES,0.6966
007,POST,40,rest,YES,0.7280
