Subject,Session,Trial,Activity,Response,ResponseTime
028,POST,1,imagery,YES,0.8499
028,POST,2,rest,YES,1.2122
028,POST,3,rest,YES,0.6001
028,POST,4,imagery,YES,0.7604
028,POST,5,rest,YES,1.0618
028,POST,6,imagery,YES,0.7628
028,POST,7,imagery,YES,0.6412
028,POST,8,rest,YES,0.8805
028,POST,9,imagery,YES,0.6686
028,POST,10,rest,YES,1.7900
028,POST,11,imagery,YES,1.0019
028,POST,12,rest,YES,2.1505
028,POST,13,rest,YES,0.9718
028,POST,14,imagery,YES,0.8802
028,POST,15,rest,YES,1.5753
028,POST,16,imagery,YES,0.5800
028,POST,17,rest,YES,5.3558
028,POST,18,imagery,YES,0.6087
028,POST,19,rest,YES,1.7281
028,POST,20,imagery,YES,0.6403
028,POST,21,imagery,YES,1.4561
028,POST,22,rest,YES,1.0332
028,POST,23,imagery,YES,0.7294
028,POST,24,rest,YES,1.1226
028,POST,25,rest,YES,0.8786
028,POST,26,imagery,YES,0.6094
028,POST,27,rest,YES,0.9431
028,POST,28,imagery,YES,0.6400
028,POST,29,rest,YES,0.6683
028,POST,30,imagery,YES,0.7629
028,POST,31,imagery,YES,0.7220
028,POST,32,rest,YES,3.2706
028,POST,33,rest,NO,0.3994
028,POST,34,imagery,YES,0.4880
028,POST,35,rest,YES,1.9407
028,POST,36,imagery,YES,0.6078
028,POST,37,imagery,YES,0.7305
028,POST,38,rest,YES,0.7308
028,POST,39,imagery,YES,0.6679
028,POST,40,rest,YES,1.3357
