Subject,Session,Trial,Activity,Response,ResponseTime
018,POST,1,imagery,YES,0.6698
018,POST,2,rest,YES,0.8177
018,POST,3,rest,YES,0.3978
018,POST,4,imagery,YES,0.7588
018,POST,5,rest,YES,0.7020
018,POST,6,imagery,YES,1.0954
018,POST,7,imagery,YES,0.9686
018,POST,8,rest,YES,1.9669
018,POST,9,imagery,YES,1.3960
018,POST,10,rest,YES,1.1213
018,POST,11,imagery,YES,1.4556
018,POST,12,rest,YES,1.1248
018,POST,13,rest,YES,2.9376
018,POST,14,imagery,YES,1.0949
018,POST,15,rest,YES,1.0025
018,POST,16,imagery,YES,1.0304
018,POST,17,rest,YES,1.5144
018,POST,18,imagery,YES,1.1836
018,POST,19,rest,YES,1.7883
018,POST,20,imagery,YES,3.3614
018,POST,21,imagery,YES,1.0327
018,POST,22,rest,YES,1.4880
018,POST,23,imagery,YES,1.4545
018,POST,24,rest,YES,1.3049
018,POST,25,rest,YES,1.7888
018,POST,26,imagery,YES,1.2741
018,POST,27,rest,YES,1.6365
018,POST,28,imagery,YES,1.1517
018,POST,29,rest,YES,6.2612
018,POST,30,imagery,YES,1.1230
018,POST,31,imagery,YES,0.8504
018,POST,32,rest,YES,1.3341
018,POST,33,rest,YES,2.1488
018,POST,34,imagery,YES,1.4542
018,POST,35,rest,YES,0.9116
018,POST,36,imagery,YES,1.2118
018,POST,37,imagery,YES,1.0306
018,POST,38,rest,YES,4.2641
018,POST,39,imagery,YES,2.3919
018,POST,40,rest,YES,1.0624
