Subject,Session,Trial,Activity,Response,ResponseTime
030,POST,1,imagery,YES,2.8167
030,POST,2,rest,YES,1.0040
030,POST,3,rest,YES,0.6423
030,POST,4,imagery,YES,0.7347
030,POST,5,rest,YES,0.7592
030,POST,6,imagery,YES,0.8517
030,POST,7,imagery,NO,1.7002
030,POST,8,rest,YES,0.5164
030,POST,9,imagery,YES,0.6697
030,POST,10,rest,YES,0.7622
030,POST,11,imagery,YES,0.7612
030,POST,12,rest,YES,1.9398
030,POST,13,rest,YES,1.2771
030,POST,14,imagery,YES,0.6401
030,POST,15,rest,YES,0.8544
030,POST,16,imagery,YES,0.8501
030,POST,17,rest,YES,1.4861
030,POST,18,imagery,YES,0.6102
030,POST,19,rest,YES,0.7929
030,POST,20,imagery,YES,0.7606
030,POST,21,imagery,YES,0.7013
030,POST,22,rest,YES,0.8530
030,POST,23,imagery,YES,1.0029
030,POST,24,rest,YES,1.7891
030,POST,25,rest,YES,0.6728
030,POST,26,imagery,YES,0.6103
030,POST,27,rest,YES,0.7028
030,POST,28,imagery,YES,0.6995
030,POST,29,rest,YES,0.6087
030,POST,30,imagery,YES,0.6102
030,POST,31,imagery,YES,1.1564
030,POST,32,rest,YES,1.2160
030,POST,33,rest,YES,2.1523
030,POST,34,imagery,YES,0.8524
030,POST,35,rest,YES,0.8528
030,POST,36,imagery,YES,0.7607
030,POST,37,imagery,YES,0.9124
030,POST,38,rest,YES,1.1233
030,POST,39,imagery,YES,0.5785
030,POST,40,rest,YES,1.1265
