Subject,Session,Trial,Activity,Response,ResponseTime
005,PRE,1,imagery,YES,3.7497
005,PRE,2,rest,YES,2.6291
005,PRE,3,rest,YES,0.8806
005,PRE,4,imagery,YES,0.8514
005,PRE,5,rest,YES,0.7917
005,PRE,6,imagery,YES,0.9997
005,PRE,7,imagery,YES,1.5143
005,PRE,8,rest,YES,0.7589
005,PRE,9,imagery,YES,0.8803
005,PRE,10,rest,YES,2.1457
005,PRE,11,imagery,YES,0.9107
005,PRE,12,rest,YES,0.8782
005,PRE,13,rest,YES,0.8514
005,PRE,14,imagery,YES,0.6391
005,PRE,15,rest,YES,0.8482
005,PRE,16,imagery,YES,1.0908
005,PRE,17,rest,YES,0.8214
005,PRE,18,imagery,YES,0.6982
005,PRE,19,rest,YES,1.0323
005,PRE,20,imagery,YES,1.4817
005,PRE,21,imagery,YES,0.9099
005,PRE,22,rest,YES,1.1535
005,PRE,23,imagery,YES,0.7572
005,PRE,24,rest,YES,0.7891
005,PRE,25,rest,YES,1.0917
005,PRE,26,imagery,YES,0.8820
005,PRE,27,rest,YES,1.2090
005,PRE,28,imagery,YES,1.5771
005,PRE,29,rest,YES,1.4561
005,PRE,30,imagery,YES,0.9099
005,PRE,31,imagery,YES,0.7306
005,PRE,32,rest,YES,1.2421
005,PRE,33,rest,YES,1.0619
005,PRE,34,imagery,YES,1.4215
005,PRE,35,rest,YES,1.6689
005,PRE,36,imagery,YES,0.8237
005,PRE,37,imagery,YES,0.5784
005,PRE,38,rest,YES,1.2398
005,PRE,39,imagery,YES,0.7292
005,PRE,40,rest,YES,1.0486
