Subject,Session,Trial,Activity,Response,ResponseTime
016,POST,1,imagery,YES,1.7898
016,POST,2,rest,YES,1.3330
016,POST,3,rest,YES,1.2451
016,POST,4,imagery,YES,0.5780
016,POST,5,rest,YES,1.5507
016,POST,6,imagery,YES,0.9731
016,POST,7,imagery,YES,0.8825
016,POST,8,rest,YES,1.5475
016,POST,9,imagery,YES,1.0627
016,POST,10,rest,YES,2.0262
016,POST,11,imagery,YES,0.7314
016,POST,12,rest,YES,3.7214
016,POST,13,rest,YES,2.5427
016,POST,14,imagery,YES,0.8808
016,POST,15,rest,YES,1.3628
016,POST,16,imagery,YES,1.6354
016,POST,17,rest,NO,1.6962
016,POST,18,imagery,YES,0.9709
016,POST,19,rest,YES,3.3938
016,POST,20,imagery,YES,1.2726
016,POST,21,imagery,YES,0.4280
016,POST,22,rest,NO,5.5919
016,POST,23,imagery,YES,1.9666
016,POST,24,rest,YES,1.1506
016,POST,25,rest,YES,3.0241
016,POST,26,imagery,YES,0.6706
016,POST,27,rest,NO,0.8528
016,POST,28,imagery,YES,1.0923
016,POST,29,rest,YES,1.0294
016,POST,30,imagery,YES,1.0962
016,POST,31,imagery,YES,0.8520
016,POST,32,rest,NO,1.4858
016,POST,33,rest,NO,7.1900
016,POST,34,imagery,YES,0.6079
016,POST,35,rest,YES,1.2029
016,POST,36,imagery,YES,0.4282
016,POST,37,imagery,YES,0.7001
016,POST,38,rest,YES,1.6674
016,POST,39,imagery,YES,0.6403
016,POST,40,rest,YES,1.5777
