Subject,Session,Trial,Activity,Response,ResponseTime
012,POST,1,imagery,YES,1.0345
012,POST,2,rest,YES,1.1827
012,POST,3,rest,YES,0.8501
012,POST,4,imagery,YES,0.9088
012,POST,5,rest,YES,1.1534
012,POST,6,imagery,YES,0.6691
012,POST,7,imagery,YES,0.6084
012,POST,8,rest,YES,1.1535
012,POST,9,imagery,YES,0.7600
012,POST,10,rest,YES,0.9120
012,POST,11,imagery,YES,0.7621
012,POST,12,rest,YES,0.7642
012,POST,13,rest,YES,0.8527
012,POST,14,imagery,YES,0.9128
012,POST,15,rest,YES,0.6708
012,POST,16,imagery,YES,0.7904
012,POST,17,rest,YES,1.1254
012,POST,18,imagery,YES,0.8207
012,POST,19,rest,YES,1.9105
012,POST,20,imagery,YES,0.7901
012,POST,21,imagery,YES,0.9708
012,POST,22,rest,YES,0.8490
012,POST,23,imagery,YES,0.6984
012,POST,24,rest,YES,1.1527
012,POST,25,rest,YES,0.5813
012,POST,26,imagery,YES,0.9713
012,POST,27,rest,YES,1.0013
012,POST,28,imagery,YES,1.0042
012,POST,29,rest,YES,0.7297
012,POST,30,imagery,YES,0.7895
012,POST,31,imagery,YES,1.3928
012,POST,32,rest,YES,0.8197
012,POST,33,rest,YES,0.8820
012,POST,34,imagery,YES,0.9411
012,POST,35,rest,YES,1.2729
012,POST,36,imagery,NO,0.7320
012,POST,37,imagery,YES,0.8212
012,POST,38,rest,YES,1.2143
012,POST,39,imagery,YES,0.5799
012,POST,40,rest,YES,1.5152
