Subject,Session,Trial,Activity,Response,ResponseTime
008,POST,1,imagery,YES,0.9100
008,POST,2,rest,YES,0.7289
008,POST,3,rest,YES,0.4278
008,POST,4,imagery,YES,1.0010
008,POST,5,rest,YES,0.7284
008,POST,6,imagery,YES,0.6419
008,POST,7,imagery,YES,0.4869
008,POST,8,rest,NO,0.7289
008,POST,9,imagery,YES,1.6625
008,POST,10,rest,YES,1.0315
008,POST,11,imagery,YES,0.6674
008,POST,12,rest,YES,1.1220
008,POST,13,rest,YES,0.7588
008,POST,14,imagery,YES,0.5175
008,POST,15,rest,YES,1.0325
008,POST,16,imagery,YES,1.0299
008,POST,17,rest,YES,0.7278
008,POST,18,imagery,YES,0.5179
008,POST,19,rest,YES,1.1516
008,POST,20,imagery,YES,0.6372
008,POST,21,imagery,YES,0.7277
008,POST,22,rest,NO,0.6968
008,POST,23,imagery,YES,1.0623
008,POST,24,rest,NO,1.3045
008,POST,25,rest,YES,0.6418
008,POST,26,imagery,YES,0.7011
008,POST,27,rest,YES,0.5768
008,POST,28,imagery,YES,0.7881
008,POST,29,rest,YES,0.7650
008,POST,30,imagery,YES,0.4878
008,POST,31,imagery,YES,0.5473
008,POST,32,rest,YES,0.9981
008,POST,33,rest,YES,1.4498
008,POST,34,imagery,YES,0.3664
008,POST,35,rest,YES,0.8789
008,POST,36,imagery,YES,4.0739
008,POST,37,imagery,YES,1.1504
008,POST,38,rest,YES,1.0603
008,POST,39,imagery,YES,0.9078
008,POST,40,rest,YES,0.8505
