Subject,Session,Trial,Activity,Response,ResponseTime
038,POST,1,imagery,YES,1.1829
038,POST,2,rest,NO,2.1539
038,POST,3,rest,YES,1.2118
038,POST,4,imagery,YES,1.2439
038,POST,5,rest,YES,1.1830
038,POST,6,imagery,YES,1.2425
038,POST,7,imagery,YES,1.2120
038,POST,8,rest,YES,1.5151
038,POST,9,imagery,YES,0.7607
038,POST,10,rest,NO,1.3334
038,POST,11,imagery,YES,0.4575
038,POST,12,rest,YES,1.4543
038,POST,13,rest,YES,1.0024
038,POST,14,imagery,YES,0.7881
038,POST,15,rest,YES,0.9715
038,POST,16,imagery,YES,0.6743
038,POST,17,rest,YES,2.6876
038,POST,18,imagery,YES,1.0302
038,POST,19,rest,YES,1.2480
038,POST,20,imagery,YES,0.9413
038,POST,21,imagery,YES,0.7914
038,POST,22,rest,YES,1.2740
038,POST,23,imagery,YES,0.9714
038,POST,24,rest,YES,0.6693
038,POST,25,rest,YES,0.9423
038,POST,26,imagery,YES,0.7011
038,POST,27,rest,YES,1.0921
038,POST,28,imagery,YES,0.8513
038,POST,29,rest,YES,0.9426
038,POST,30,imagery,YES,0.3069
038,POST,31,imagery,YES,0.8519
038,POST,32,rest,YES,1.3043
038,POST,33,rest,YES,1.0302
038,POST,34,imagery,YES,1.0324
038,POST,35,rest,YES,1.3676
038,POST,36,imagery,YES,1.2740
038,POST,37,imagery,YES,0.7916
038,POST,38,rest,YES,2.3585
038,POST,39,imagery,YES,0.6100
038,POST,40,rest,YES,0.8803
