Subject,Session,Trial,Activity,Response,ResponseTime
039,PRE,1,imagery,YES,4.1182
039,PRE,2,rest,YES,2.7757
039,PRE,3,rest,YES,2.4763
039,PRE,4,imagery,NO,5.0436
039,PRE,5,rest,YES,3.9910
039,PRE,6,imagery,YES,2.6043
039,PRE,7,imagery,NO,3.1741
039,PRE,8,rest,YES,2.5396
039,PRE,9,imagery,YES,3.7450
039,PRE,10,rest,YES,4.6776
039,PRE,11,imagery,YES,2.2368
039,PRE,12,rest,YES,1.9957
039,PRE,13,rest,YES,2.5098
039,PRE,14,imagery,YES,1.8113
039,PRE,15,rest,YES,2.2675
039,PRE,16,imagery,YES,3.8410
039,PRE,17,rest,YES,1.4526
039,PRE,18,imagery,NO,6.4003
039,PRE,19,rest,YES,2.6905
039,PRE,20,imagery,YES,3.8065
039,PRE,21,imagery,YES,4.0796
039,PRE,22,rest,YES,1.9709
039,PRE,23,imagery,NO,3.8653
039,PRE,24,rest,YES,1.3920
039,PRE,25,rest,NO,1.0361
039,PRE,26,imagery,YES,2.8705
039,PRE,27,rest,YES,3.9597
039,PRE,28,imagery,YES,4.9250
039,PRE,29,rest,YES,1.8797
039,PRE,30,imagery,YES,3.8381
039,PRE,31,imagery,YES,1.3320
039,PRE,32,rest,YES,2.2997
039,PRE,33,rest,NO,1.0633
039,PRE,34,imagery,YES,3.9288
039,PRE,35,rest,YES,1.6615
039,PRE,36,imagery,NO,3.8670
039,PRE,37,imagery,YES,2.3899
039,PRE,38,rest,YES,1.8438
039,PRE,39,imagery,YES,1.7250
039,PRE,40,rest,YES,3.2944
