Subject,Session,Trial,Activity,Response,ResponseTime
010,PRE,1,imagery,YES,2.5452
010,PRE,2,rest,YES,3.0223
010,PRE,3,rest,YES,2.0298
010,PRE,4,imagery,YES,2.1223
010,PRE,5,rest,YES,1.5425
010,PRE,6,imagery,YES,1.9701
010,PRE,7,imagery,YES,1.3360
010,PRE,8,rest,YES,0.7317
010,PRE,9,imagery,YES,2.3001
010,PRE,10,rest,YES,0.9713
010,PRE,11,imagery,YES,1.2155
010,PRE,12,rest,YES,0.8200
010,PRE,13,rest,YES,0.9344
010,PRE,14,imagery,YES,0.4874
010,PRE,15,rest,YES,0.7596
010,PRE,16,imagery,YES,1.0304
010,PRE,17,rest,YES,1.1225
010,PRE,18,imagery,YES,1.6064
010,PRE,19,rest,YES,1.0293
010,PRE,20,imagery,YES,1.5474
010,PRE,21,imagery,YES,0.7917
010,PRE,22,rest,YES,0.7621
010,PRE,23,imagery,YES,0.8189
010,PRE,24,rest,YES,0.6108
010,PRE,25,rest,YES,0.7615
010,PRE,26,imagery,YES,0.5494
010,PRE,27,rest,YES,0.6976
010,PRE,28,imagery,YES,1.5752
010,PRE,29,rest,YES,0.6993
010,PRE,30,imagery,YES,1.7843
010,PRE,31,imagery,YES,0.8239
010,PRE,32,rest,YES,1.3311
010,PRE,33,rest,YES,0.9098
010,PRE,34,imagery,YES,1.1826
010,PRE,35,rest,YES,0.8222
010,PRE,36,imagery,YES,0.9150
010,PRE,37,imagery,YES,0.8805
010,PRE,38,rest,YES,0.7298
010,PRE,39,imagery,YES,0.7588
010,PRE,40,rest,YES,0.4600
