Subject,Session,Trial,Activity,Response,ResponseTime
009,PRE,1,imagery,YES,2.8747
009,PRE,2,rest,NO,2.5110
009,PRE,3,rest,YES,1.4543
009,PRE,4,imagery,NO,3.0255
009,PRE,5,rest,YES,1.5247
009,PRE,6,imagery,YES,2.0883
009,PRE,7,imagery,YES,2.0283
009,PRE,8,rest,YES,1.3179
009,PRE,9,imagery,YES,1.1531
009,PRE,10,rest,YES,1.3957
009,PRE,11,imagery,YES,1.3649
009,PRE,12,rest,YES,0.8504
009,PRE,13,rest,YES,1.1815
009,PRE,14,imagery,YES,1.8812
009,PRE,15,rest,YES,1.6986
009,PRE,16,imagery,YES,0.8503
009,PRE,17,rest,YES,0.7922
009,PRE,18,imagery,YES,1.0631
009,PRE,19,rest,YES,1.3358
009,PRE,20,imagery,YES,0.9997
009,PRE,21,imagery,YES,1.2745
009,PRE,22,rest,NO,0.8513
009,PRE,23,imagery,NO,2.2405
009,PRE,24,rest,YES,1.3309
009,PRE,25,rest,NO,0.6715
009,PRE,26,imagery,YES,1.0623
009,PRE,27,rest,YES,1.7589
009,PRE,28,imagery,YES,0.9689
009,PRE,29,rest,YES,1.3941
009,PRE,30,imagery,YES,0.8802
009,PRE,31,imagery,YES,1.4549
009,PRE,32,rest,YES,1.0642
009,PRE,33,rest,YES,0.8217
009,PRE,34,imagery,YES,1.7554
009,PRE,35,rest,YES,0.7289
009,PRE,36,imagery,YES,1.0352
009,PRE,37,imagery,YES,0.8496
009,PRE,38,rest,YES,0.9136
009,PRE,39,imagery,YES,1.5754
009,PRE,40,rest,YES,0.7594
