Subject,Session,Trial,Activity,Response,ResponseTime
040,POST,1,imagery,YES,1.0900
040,POST,2,rest,YES,2.2685
040,POST,3,rest,YES,1.0934
040,POST,4,imagery,YES,2.5215
040,POST,5,rest,NO,0.8809
040,POST,6,imagery,YES,1.8507
040,POST,7,imagery,YES,0.5497
040,POST,8,rest,YES,1.8782
040,POST,9,imagery,YES,0.9415
040,POST,10,rest,YES,4.1731
040,POST,11,imagery,YES,1.0015
040,POST,12,rest,YES,2.1161
040,POST,13,rest,YES,1.0334
040,POST,14,imagery,YES,1.2120
040,POST,15,rest,YES,1.2412
040,POST,16,imagery,NO,0.7007
040,POST,17,rest,YES,1.1747
040,POST,18,imagery,YES,1.5745
040,POST,19,rest,YES,0.6719
040,POST,20,imagery,YES,0.8802
040,POST,21,imagery,YES,0.9152
040,POST,22,rest,YES,0.7906
040,POST,23,imagery,YES,1.0936
040,POST,24,rest,YES,0.7294
040,POST,25,rest,YES,1.9958
040,POST,26,imagery,YES,0.6713
040,POST,27,rest,YES,0.5781
040,POST,28,imagery,YES,0.9731
040,POST,29,rest,YES,0.9699
040,POST,30,imagery,YES,0.9709
040,POST,31,imagery,YES,0.6095
040,POST,32,rest,NO,1.5375
040,POST,33,rest,YES,1.4295
040,POST,34,imagery,YES,1.0354
040,POST,35,rest,YES,0.5998
040,POST,36,imagery,YES,2.0303
040,POST,37,imagery,YES,1.6099
040,POST,38,rest,YES,0.8808
040,POST,39,imagery,YES,0.8226
040,POST,40,rest,YES,1.6997
