Subject,Session,Trial,Activity,Response,ResponseTime
020,PRE,1,imagery,YES,2.8181
020,PRE,2,rest,YES,1.8514
020,PRE,3,rest,YES,1.5745
020,PRE,4,imagery,YES,2.1208
020,PRE,5,rest,YES,1.6270
020,PRE,6,imagery,YES,1.5488
020,PRE,7,imagery,YES,1.6647
020,PRE,8,rest,YES,1.4559
020,PRE,9,imagery,YES,1.6688
020,PRE,10,rest,YES,1.4558
020,PRE,11,imagery,YES,1.6084
020,PRE,12,rest,YES,1.6349
020,PRE,13,rest,NO,1.2749
020,PRE,14,imagery,YES,2.1505
020,PRE,15,rest,YES,1.3961
020,PRE,16,imagery,YES,1.6347
020,PRE,17,rest,YES,2.1248
020,PRE,18,imagery,YES,1.3952
020,PRE,19,rest,YES,1.6986
020,PRE,20,imagery,YES,1.6383
020,PRE,21,imagery,YES,1.5464
020,PRE,22,rest,YES,2.0032
020,PRE,23,imagery,YES,2.0324
020,PRE,24,rest,YES,1.9080
020,PRE,25,rest,YES,1.4884
020,PRE,26,imagery,YES,1.6382
020,PRE,27,rest,YES,1.8165
020,PRE,28,imagery,YES,1.5473
020,PRE,29,rest,YES,1.5477
020,PRE,30,imagery,YES,1.7610
020,PRE,31,imagery,YES,2.9371
020,PRE,32,rest,YES,2.2737
020,PRE,33,rest,YES,1.7297
020,PRE,34,imagery,YES,2.0317
020,PRE,35,rest,YES,1.9718
020,PRE,36,imagery,YES,1.9999
020,PRE,37,imagery,YES,1.5775
020,PRE,38,rest,YES,1.3046
020,PRE,39,imagery,YES,2.0000
020,PRE,40,rest,YES,1.7311
