Subject,Session,Trial,Activity,Response,ResponseTime
033,POST,1,imagery,YES,3.5786
033,POST,2,rest,NO,1.6396
033,POST,3,rest,NO,1.3667
033,POST,4,imagery,YES,1.5784
033,POST,5,rest,NO,1.5459
033,POST,6,imagery,YES,1.3394
033,POST,7,imagery,YES,1.3030
033,POST,8,rest,NO,1.2728
033,POST,9,imagery,YES,1.8181
033,POST,10,rest,NO,1.1837
033,POST,11,imagery,YES,1.2761
033,POST,12,rest,NO,1.3324
033,POST,13,rest,NO,0.9409
033,POST,14,imagery,YES,1.8800
033,POST,15,rest,NO,1.5500
033,POST,16,imagery,YES,1.4589
033,POST,17,rest,NO,1.2144
033,POST,18,imagery,YES,1.3058
033,POST,19,rest,NO,1.4565
033,POST,20,imagery,YES,4.5683
033,POST,21,imagery,YES,8.9232
033,POST,22,rest,NO,1.3357
033,POST,23,imagery,YES,1.1255
033,POST,24,rest,NO,1.1863
033,POST,25,rest,NO,1.2743
033,POST,26,imagery,YES,1.1226
033,POST,27,rest,NO,0.9723
033,POST,28,imagery,YES,1.7873
033,POST,29,rest,NO,2.0605
033,POST,30,imagery,YES,1.0050
033,POST,31,imagery,YES,1.2765
033,POST,32,rest,NO,1.2423
033,POST,33,rest,NO,1.2416
033,POST,34,imagery,YES,1.8188
033,POST,35,rest,NO,1.1234
033,POST,36,imagery,YES,1.1620
033,POST,37,imagery,YES,1.3965
033,POST,38,rest,NO,2.0323
033,POST,39,imagery,YES,2.5731
033,POST,40,rest,NO,0.6093
