Subject,Session,Trial,Activity,Response,ResponseTime
005,POST,1,imagery,YES,0.8777
005,POST,2,rest,YES,0.5775
005,POST,3,rest,YES,0.5796
005,POST,4,imagery,YES,1.2768
005,POST,5,rest,YES,0.7279
005,POST,6,imagery,YES,0.8209
005,POST,7,imagery,YES,0.7274
005,POST,8,rest,YES,1.0607
005,POST,9,imagery,YES,0.8496
005,POST,10,rest,YES,0.9399
005,POST,11,imagery,YES,0.8485
005,POST,12,rest,NO,0.5190
005,POST,13,rest,YES,0.6694
005,POST,14,imagery,YES,0.9071
005,POST,15,rest,YES,0.9996
005,POST,16,imagery,YES,1.0014
005,POST,17,rest,YES,1.0301
005,POST,18,imagery,YES,0.1851
005,POST,19,rest,NO,0.4881
005,POST,20,imagery,YES,0.4568
005,POST,21,imagery,YES,0.7593
005,POST,22,rest,YES,0.6999
005,POST,23,imagery,YES,0.9387
005,POST,24,rest,YES,1.1528
005,POST,25,rest,YES,0.9398
005,POST,26,imagery,YES,0.6682
005,POST,27,rest,YES,0.3063
005,POST,28,imagery,YES,0.5168
005,POST,29,rest,YES,0.8196
005,POST,30,imagery,YES,0.8517
005,POST,31,imagery,YES,0.6374
005,POST,32,rest,YES,0.6378
005,POST,33,rest,YES,0.3054
005,POST,34,imagery,YES,0.3353
005,POST,35,rest,YES,0.6083
005,POST,36,imagery,YES,0.6991
005,POST,37,imagery,YES,0.9093
005,POST,38,rest,NO,0.5493
005,POST,39,imagery,YES,0.6668
005,POST,40,rest,YES,0.8501
