Subject,Session,Trial,Activity,Response,ResponseTime
011,PRE,1,imagery,YES,3.6590
011,PRE,2,rest,NO,0.7596
011,PRE,3,rest,YES,0.5498
011,PRE,4,imagery,YES,0.6081
011,PRE,5,rest,NO,0.5209
011,PRE,6,imagery,YES,1.2142
011,PRE,7,imagery,YES,0.3988
011,PRE,8,rest,YES,2.9950
011,PRE,9,imagery,YES,1.9420
011,PRE,10,rest,YES,0.7035
011,PRE,11,imagery,YES,0.9736
011,PRE,12,rest,YES,0.5486
011,PRE,13,rest,YES,1.7567
011,PRE,14,imagery,YES,1.5151
011,PRE,15,rest,YES,1.8787
011,PRE,16,imagery,YES,0.1860
011,PRE,17,rest,YES,0.3372
011,PRE,18,imagery,YES,0.2177
011,PRE,19,rest,YES,0.4884
011,PRE,20,imagery,YES,0.3977
011,PRE,21,imagery,YES,0.7609
011,PRE,22,rest,YES,0.3372
011,PRE,23,imagery,YES,1.0923
011,PRE,24,rest,YES,0.7307
011,PRE,25,rest,YES,0.3370
011,PRE,26,imagery,YES,0.9405
011,PRE,27,rest,YES,0.3374
011,PRE,28,imagery,YES,0.3353
011,PRE,29,rest,YES,0.3071
011,PRE,30,imagery,YES,0.7916
011,PRE,31,imagery,YES,0.6100
011,PRE,32,rest,YES,0.6707
011,PRE,33,rest,YES,0.4571
011,PRE,34,imagery,YES,0.4291
011,PRE,35,rest,YES,0.6085
011,PRE,36,imagery,YES,0.3667
011,PRE,37,imagery,YES,0.4587
011,PRE,38,rest,YES,0.8815
011,PRE,39,imagery,YES,0.8508
011,PRE,40,rest,YES,0.5183
