Subject,Session,Trial,Activity,Response,ResponseTime
007,POST,1,imagery,YES,0.8811
007,POST,2,rest,YES,1.2754
007,POST,3,rest,NO,2.0597
007,POST,4,imagery,YES,0.7295
007,POST,5,rest,YES,0.8855
007,POST,6,imagery,YES,1.1239
007,POST,7,imagery,NO,1.4534
007,POST,8,rest,YES,0.8191
007,POST,9,imagery,YES,0.9104
007,POST,10,rest,YES,1.0889
007,POST,11,imagery,YES,0.8513
007,POST,12,rest,YES,1.0002
007,POST,13,rest,YES,0.6097
007,POST,14,imagery,YES,1.0604
007,POST,15,rest,YES,1.8756
007,POST,16,imagery,YES,1.0040
007,POST,17,rest,YES,2.4832
007,POST,18,imagery,YES,1.6339
007,POST,19,rest,YES,1.2419
007,POST,20,imagery,YES,0.8239
007,POST,21,imagery,YES,1.5769
007,POST,22,rest,YES,3.2057
007,POST,23,imagery,YES,0.9126
007,POST,24,rest,YES,0.8565
007,POST,25,rest,YES,3.1152
007,POST,26,imagery,YES,1.1536
007,POST,27,rest,YES,0.7612
007,POST,28,imagery,YES,1.0609
007,POST,29,rest,NO,1.5145
007,POST,30,imagery,YES,1.1222
007,POST,31,imagery,YES,0.7901
007,POST,32,rest,YES,1.3622
007,POST,33,rest,YES,0.7296
007,POST,34,imagery,YES,2.6902
007,POST,35,rest,YES,1.4875
007,POST,36,imagery,YES,1.9709
007,POST,37,imagery,YES,0.8182
007,POST,38,rest,YES,0.9712
007,POST,39,imagery,YES,0.8196
007,POST,40,rest,YES,1.0598
