Subject,Session,Trial,Activity,Response,ResponseTime
011,POST,1,imagery,YES,0.6701
011,POST,2,rest,YES,1.0926
011,POST,3,rest,NO,0.4578
011,POST,4,imagery,YES,0.6988
011,POST,5,rest,YES,0.5168
011,POST,6,imagery,YES,0.5505
011,POST,7,imagery,YES,0.3967
011,POST,8,rest,YES,1.4265
011,POST,9,imagery,YES,0.4574
011,POST,10,rest,YES,1.1526
011,POST,11,imagery,YES,1.0330
011,POST,12,rest,YES,1.0314
011,POST,13,rest,YES,2.4847
011,POST,14,imagery,YES,1.3052
011,POST,15,rest,YES,1.1222
011,POST,16,imagery,YES,0.7311
011,POST,17,rest,YES,1.0905
011,POST,18,imagery,YES,0.6689
011,POST,19,rest,YES,0.9393
011,POST,20,imagery,YES,0.6978
011,POST,21,imagery,YES,0.6083
011,POST,22,rest,YES,1.3044
011,POST,23,imagery,YES,0.3060
011,POST,24,rest,YES,0.9405
011,POST,25,rest,YES,0.7296
011,POST,26,imagery,YES,0.5792
011,POST,27,rest,YES,0.5797
011,POST,28,imagery,YES,0.3359
011,POST,29,rest,YES,0.3664
011,POST,30,imagery,YES,0.4281
011,POST,31,imagery,YES,0.3964
011,POST,32,rest,YES,0.6082
011,POST,33,rest,YES,0.6692
011,POST,34,imagery,YES,0.4601
011,POST,35,rest,YES,0.2395
011,POST,36,imagery,YES,0.4615
011,POST,37,imagery,YES,0.3973
011,POST,38,rest,YES,0.6086
011,POST,39,imagery,YES,0.4873
011,POST,40,rest,YES,0.6376
