Subject,Session,Trial,Activity,Response,ResponseTime
021,PRE,1,imagery,YES,3.2729
021,PRE,2,rest,YES,3.1497
021,PRE,3,rest,YES,3.6344
021,PRE,4,imagery,YES,2.5761
021,PRE,5,rest,NO,1.2477
021,PRE,6,imagery,YES,1.5167
021,PRE,7,imagery,YES,4.3006
021,PRE,8,rest,YES,1.4567
021,PRE,9,imagery,YES,1.8555
021,PRE,10,rest,NO,2.6065
021,PRE,11,imagery,YES,1.9117
021,PRE,12,rest,YES,1.3332
021,PRE,13,rest,YES,1.5178
021,PRE,14,imagery,YES,2.6358
021,PRE,15,rest,YES,1.6357
021,PRE,16,imagery,YES,2.1813
021,PRE,17,rest,YES,4.7822
021,PRE,18,imagery,YES,2.3950
021,PRE,19,rest,YES,0.7601
021,PRE,20,imagery,YES,1.4549
021,PRE,21,imagery,YES,3.4250
021,PRE,22,rest,YES,1.8468
021,PRE,23,imagery,YES,1.4563
021,PRE,24,rest,NO,1.5477
021,PRE,25,rest,YES,2.3655
021,PRE,26,imagery,YES,1.2785
021,PRE,27,rest,YES,1.0927
021,PRE,28,imagery,YES,1.5468
021,PRE,29,rest,NO,1.0024
021,PRE,30,imagery,YES,1.4181
021,PRE,31,imagery,YES,1.4260
021,PRE,32,rest,YES,1.3350
021,PRE,33,rest,YES,2.6311
021,PRE,34,imagery,YES,3.2098
021,PRE,35,rest,YES,2.8788
021,PRE,36,imagery,YES,1.6380
021,PRE,37,imagery,YES,2.4237
021,PRE,38,rest,YES,2.1188
021,PRE,39,imagery,YES,2.1882
021,PRE,40,rest,YES,1.7591
