Subject,Session,Trial,Activity,Response,ResponseTime
017,POST,1,imagery,YES,1.1886
017,POST,2,rest,YES,1.3619
017,POST,3,rest,YES,2.9115
017,POST,4,imagery,YES,1.5207
017,POST,5,rest,YES,1.5199
017,POST,6,imagery,YES,0.9114
017,POST,7,imagery,YES,2.1539
017,POST,8,rest,YES,1.5158
017,POST,9,imagery,YES,2.7829
017,POST,10,rest,YES,1.4846
017,POST,11,imagery,YES,0.5789
017,POST,12,rest,YES,1.7282
017,POST,13,rest,YES,3.9054
017,POST,14,imagery,YES,1.5520
017,POST,15,rest,YES,2.9991
017,POST,16,imagery,YES,2.4209
017,POST,17,rest,YES,4.4787
017,POST,18,imagery,YES,1.1839
017,POST,19,rest,YES,2.7862
017,POST,20,imagery,YES,2.2422
017,POST,21,imagery,YES,1.7636
017,POST,22,rest,YES,3.0864
017,POST,23,imagery,YES,1.3931
017,POST,24,rest,YES,3.3582
017,POST,25,rest,YES,3.8097
017,POST,26,imagery,YES,1.3069
017,POST,27,rest,YES,1.9371
017,POST,28,imagery,YES,1.9372
017,POST,29,rest,YES,2.9955
017,POST,30,imagery,YES,1.7590
017,POST,31,imagery,YES,0.9114
017,POST,32,rest,YES,7.0745
017,POST,33,rest,YES,2.7276
017,POST,34,imagery,YES,1.1814
017,POST,35,rest,YES,2.2434
017,POST,36,imagery,YES,2.3039
017,POST,37,imagery,YES,2.3366
017,POST,38,rest,YES,1.6954
017,POST,39,imagery,YES,1.6711
017,POST,40,rest,YES,3.9025
