Subject,Session,Trial,Activity,Response,ResponseTime
043,PRE,1,imagery,YES,1.6334
043,PRE,2,rest,NO,2.6010
043,PRE,3,rest,YES,1.4222
043,PRE,4,imagery,YES,0.9113
043,PRE,5,rest,YES,1.2414
043,PRE,6,imagery,YES,1.2412
043,PRE,7,imagery,YES,1.2111
043,PRE,8,rest,NO,2.0571
043,PRE,9,imagery,YES,1.5455
043,PRE,10,rest,YES,0.9999
043,PRE,11,imagery,YES,1.0299
043,PRE,12,rest,YES,1.4214
043,PRE,13,rest,YES,1.1231
043,PRE,14,imagery,YES,1.3944
043,PRE,15,rest,YES,1.1218
043,PRE,16,imagery,YES,1.0391
043,PRE,17,rest,YES,1.3649
043,PRE,18,imagery,YES,0.8195
043,PRE,19,rest,YES,1.1525
043,PRE,20,imagery,YES,2.1787
043,PRE,21,imagery,YES,0.7911
043,PRE,22,rest,YES,1.2424
043,PRE,23,imagery,YES,1.7240
043,PRE,24,rest,YES,1.1222
043,PRE,25,rest,YES,1.1825
043,PRE,26,imagery,NO,1.3054
043,PRE,27,rest,YES,0.8846
043,PRE,28,imagery,YES,0.7005
043,PRE,29,rest,YES,1.4245
043,PRE,30,imagery,YES,0.8225
043,PRE,31,imagery,YES,0.6085
043,PRE,32,rest,YES,0.7016
043,PRE,33,rest,YES,0.9153
043,PRE,34,imagery,YES,0.9099
043,PRE,35,rest,YES,0.9992
043,PRE,36,imagery,YES,0.7292
043,PRE,37,imagery,YES,0.8787
043,PRE,38,rest,YES,1.4533
043,PRE,39,imagery,YES,1.0904
043,PRE,40,rest,YES,2.5407
