Subject,Session,Trial,Activity,Response,ResponseTime
022,PRE,1,imagery,YES,2.9687
022,PRE,2,rest,YES,3.4178
022,PRE,3,rest,YES,2.2412
022,PRE,4,imagery,YES,2.5973
022,PRE,5,rest,YES,1.4235
022,PRE,6,imagery,YES,1.7293
022,PRE,7,imagery,YES,1.6702
022,PRE,8,rest,YES,2.6025
022,PRE,9,imagery,YES,1.4568
022,PRE,10,rest,YES,1.5168
022,PRE,11,imagery,YES,1.3338
022,PRE,12,rest,YES,1.7574
022,PRE,13,rest,YES,1.3656
022,PRE,14,imagery,YES,1.3629
022,PRE,15,rest,YES,1.5165
022,PRE,16,imagery,YES,1.0337
022,PRE,17,rest,YES,1.5773
022,PRE,18,imagery,YES,1.3060
022,PRE,19,rest,YES,3.5130
022,PRE,20,imagery,YES,0.8203
022,PRE,21,imagery,YES,1.7031
022,PRE,22,rest,YES,1.5191
022,PRE,23,imagery,YES,0.7298
022,PRE,24,rest,YES,1.4857
022,PRE,25,rest,YES,1.4253
022,PRE,26,imagery,YES,1.3046
022,PRE,27,rest,YES,1.3038
022,PRE,28,imagery,YES,0.5498
022,PRE,29,rest,YES,1.3028
022,PRE,30,imagery,YES,1.2138
022,PRE,31,imagery,NO,1.6961
022,PRE,32,rest,YES,1.2743
022,PRE,33,rest,YES,0.9463
022,PRE,34,imagery,YES,1.4896
022,PRE,35,rest,YES,1.7580
022,PRE,36,imagery,YES,1.4876
022,PRE,37,imagery,YES,0.7320
022,PRE,38,rest,YES,1.4228
022,PRE,39,imagery,YES,1.6051
022,PRE,40,rest,YES,1.5153
