Subject,Session,Trial,Activity,Response,ResponseTime
024,POST,1,imagery,YES,1.8465
024,POST,2,rest,YES,1.3665
024,POST,3,rest,YES,1.5800
024,POST,4,imagery,YES,0.9111
024,POST,5,rest,YES,1.0654
024,POST,6,imagery,YES,0.9706
024,POST,7,imagery,YES,1.1880
024,POST,8,rest,YES,1.5471
024,POST,9,imagery,YES,1.4856
024,POST,10,rest,YES,1.1243
024,POST,11,imagery,YES,1.0028
024,POST,12,rest,YES,1.0321
024,POST,13,rest,YES,1.3036
024,POST,14,imagery,YES,0.8868
024,POST,15,rest,YES,1.0947
024,POST,16,imagery,YES,0.6996
024,POST,17,rest,YES,2.1828
024,POST,18,imagery,YES,0.7327
024,POST,19,rest,YES,0.8513
024,POST,20,imagery,YES,0.7606
024,POST,21,imagery,YES,0.9108
024,POST,22,rest,YES,1.2124
024,POST,23,imagery,YES,0.7592
024,POST,24,rest,YES,1.0647
024,POST,25,rest,YES,1.2449
024,POST,26,imagery,YES,1.5146
024,POST,27,rest,YES,1.2435
024,POST,28,imagery,YES,0.8538
024,POST,29,rest,YES,1.0646
024,POST,30,imagery,YES,2.5137
024,POST,31,imagery,YES,0.9419
024,POST,32,rest,YES,0.7597
024,POST,33,rest,YES,0.9147
024,POST,34,imagery,YES,0.8201
024,POST,35,rest,YES,1.0625
024,POST,36,imagery,YES,0.7914
024,POST,37,imagery,YES,1.0348
024,POST,38,rest,YES,1.0635
024,POST,39,imagery,YES,0.6397
024,POST,40,rest,YES,1.0006
