Subject,Session,Trial,Activity,Response,ResponseTime
010,POST,1,imagery,YES,0.6992
010,POST,2,rest,NO,1.2116
010,POST,3,rest,YES,0.5183
010,POST,4,imagery,YES,0.9737
010,POST,5,rest,YES,0.6086
010,POST,6,imagery,YES,0.3990
010,POST,7,imagery,YES,0.6147
010,POST,8,rest,YES,0.3692
010,POST,9,imagery,YES,0.9431
010,POST,10,rest,YES,0.6717
010,POST,11,imagery,YES,0.8198
010,POST,12,rest,YES,0.6079
010,POST,13,rest,YES,1.2729
010,POST,14,imagery,YES,0.6719
010,POST,15,rest,YES,1.0921
010,POST,16,imagery,YES,1.0288
010,POST,17,rest,YES,1.0028
010,POST,18,imagery,YES,1.1812
010,POST,19,rest,YES,0.7907
010,POST,20,imagery,YES,0.7602
010,POST,21,imagery,YES,0.8824
010,POST,22,rest,YES,0.9727
010,POST,23,imagery,YES,0.5182
010,POST,24,rest,YES,1.1553
010,POST,25,rest,YES,0.4877
010,POST,26,imagery,YES,0.6980
010,POST,27,rest,YES,0.5273
010,POST,28,imagery,YES,0.8501
010,POST,29,rest,YES,0.8771
010,POST,30,imagery,YES,1.6358
010,POST,31,imagery,YES,1.8185
010,POST,32,rest,YES,1.1861
010,POST,33,rest,YES,1.7894
010,POST,34,imagery,YES,0.5500
010,POST,35,rest,YES,0.6083
010,POST,36,imagery,YES,1.0904
010,POST,37,imagery,YES,1.4836
010,POST,38,rest,YES,1.1239
010,POST,39,imagery,NO,2.1522
010,POST,40,rest,YES,1.3337
