Subject,Session,Trial,Activity,Response,ResponseTime
043,POST,1,imagery,YES,0.7002
043,POST,2,rest,YES,0.8798
043,POST,3,rest,YES,1.1222
043,POST,4,imagery,YES,0.8824
043,POST,5,rest,YES,1.1509
043,POST,6,imagery,YES,0.7891
043,POST,7,imagery,YES,1.1531
043,POST,8,rest,YES,1.7560
043,POST,9,imagery,YES,0.6286
043,POST,10,rest,YES,1.1530
043,POST,11,imagery,YES,0.7279
043,POST,12,rest,YES,1.3958
043,POST,13,rest,NO,1.9356
043,POST,14,imagery,YES,1.6646
043,POST,15,rest,YES,0.5814
043,POST,16,imagery,YES,0.9429
043,POST,17,rest,NO,0.9080
043,POST,18,imagery,YES,0.7599
043,POST,19,rest,YES,1.1528
043,POST,20,imagery,YES,0.7889
043,POST,21,imagery,YES,0.8206
043,POST,22,rest,YES,1.0934
043,POST,23,imagery,YES,0.7910
043,POST,24,rest,YES,1.1529
043,POST,25,rest,YES,0.8187
043,POST,26,imagery,YES,1.3918
043,POST,27,rest,YES,1.6358
043,POST,28,imagery,YES,1.2442
043,POST,29,rest,YES,1.6962
043,POST,30,imagery,YES,0.7604
043,POST,31,imagery,YES,0.6087
043,POST,32,rest,YES,1.2146
043,POST,33,rest,YES,1.6549
043,POST,34,imagery,YES,0.8484
043,POST,35,rest,YES,2.4802
043,POST,36,imagery,YES,1.2155
043,POST,37,imagery,YES,0.6681
043,POST,38,rest,YES,1.7539
043,POST,39,imagery,YES,1.2473
043,POST,40,rest,YES,1.0356
