Subject,Session,Trial,Activity,Response,ResponseTime
025,POST,1,imagery,YES,1.3642
025,POST,2,rest,NO,0.7609
025,POST,3,rest,YES,0.8814
025,POST,4,imagery,YES,0.9110
025,POST,5,rest,YES,0.8540
025,POST,6,imagery,YES,0.9484
025,POST,7,imagery,YES,1.1236
025,POST,8,rest,YES,1.0631
025,POST,9,imagery,YES,0.8525
025,POST,10,rest,NO,2.5145
025,POST,11,imagery,YES,0.9720
025,POST,12,rest,YES,1.4870
025,POST,13,rest,YES,0.7911
025,POST,14,imagery,YES,0.9399
025,POST,15,rest,YES,1.2737
025,POST,16,imagery,YES,1.0032
025,POST,17,rest,NO,0.7608
025,POST,18,imagery,YES,0.8492
025,POST,19,rest,YES,1.2127
025,POST,20,imagery,YES,0.7600
025,POST,21,imagery,YES,0.9446
025,POST,22,rest,YES,1.8819
025,POST,23,imagery,NO,0.9715
025,POST,24,rest,YES,1.1538
025,POST,25,rest,YES,1.3360
025,POST,26,imagery,YES,1.0335
025,POST,27,rest,NO,2.4495
025,POST,28,imagery,YES,0.9786
025,POST,29,rest,YES,0.8827
025,POST,30,imagery,YES,0.9108
025,POST,31,imagery,NO,0.7018
025,POST,32,rest,YES,0.7607
025,POST,33,rest,NO,0.8502
025,POST,34,imagery,YES,0.6086
025,POST,35,rest,YES,0.7322
025,POST,36,imagery,YES,0.7299
025,POST,37,imagery,YES,1.3658
025,POST,38,rest,YES,1.1217
025,POST,39,imagery,YES,0.9411
025,POST,40,rest,NO,1.8508
