Subject,Session,Trial,Activity,Response,ResponseTime
016,PRE,1,imagery,NO,19.6380
016,PRE,2,rest,YES,3.5400
016,PRE,3,rest,YES,1.9695
016,PRE,4,imagery,YES,5.3844
016,PRE,5,rest,YES,1.9702
016,PRE,6,imagery,YES,2.2404
016,PRE,7,imagery,NO,4.4110
016,PRE,8,rest,YES,1.5177
016,PRE,9,imagery,YES,1.8476
016,PRE,10,rest,YES,1.9695
016,PRE,11,imagery,YES,2.6321
016,PRE,12,rest,YES,2.4534
016,PRE,13,rest,YES,1.2728
016,PRE,14,imagery,YES,2.4537
016,PRE,15,rest,YES,4.1759
016,PRE,16,imagery,YES,2.1194
016,PRE,17,rest,YES,1.9068
016,PRE,18,imagery,YES,1.6989
016,PRE,19,rest,NO,1.6660
016,PRE,20,imagery,NO,2.3919
016,PRE,21,imagery,YES,1.1549
016,PRE,22,rest,YES,3.6888
016,PRE,23,imagery,YES,1.3028
016,PRE,24,rest,YES,2.8425
016,PRE,25,rest,NO,2.5704
016,PRE,26,imagery,YES,1.0924
016,PRE,27,rest,NO,1.5462
016,PRE,28,imagery,YES,10.5127
016,PRE,29,rest,NO,1.6054
016,PRE,30,imagery,YES,1.1544
016,PRE,31,imagery,YES,1.4863
016,PRE,32,rest,YES,4.3209
016,PRE,33,rest,YES,2.2704
016,PRE,34,imagery,YES,1.6982
016,PRE,35,rest,YES,7.4561
016,PRE,36,imagery,NO,3.0279
016,PRE,37,imagery,YES,1.0614
016,PRE,38,rest,NO,7.6747
016,PRE,39,imagery,YES,1.6953
016,PRE,40,rest,YES,2.5102
