Subject,Session,Trial,Activity,Response,ResponseTime
013,POST,1,imagery,YES,0.8811
013,POST,2,rest,YES,1.5131
013,POST,3,rest,YES,1.0628
013,POST,4,imagery,YES,0.6995
013,POST,5,rest,YES,1.2723
013,POST,6,imagery,YES,2.9654
013,POST,7,imagery,YES,1.1838
013,POST,8,rest,YES,1.5145
013,POST,9,imagery,YES,1.6398
013,POST,10,rest,YES,1.6665
013,POST,11,imagery,YES,1.3922
013,POST,12,rest,YES,1.3340
013,POST,13,rest,YES,2.2367
013,POST,14,imagery,YES,1.3635
013,POST,15,rest,YES,1.3004
013,POST,16,imagery,YES,0.6091
013,POST,17,rest,NO,0.9418
013,POST,18,imagery,YES,1.2415
013,POST,19,rest,YES,1.6365
013,POST,20,imagery,YES,0.9717
013,POST,21,imagery,YES,2.9665
013,POST,22,rest,YES,2.0273
013,POST,23,imagery,YES,1.0296
013,POST,24,rest,YES,1.9693
013,POST,25,rest,YES,0.7891
013,POST,26,imagery,YES,3.7802
013,POST,27,rest,YES,4.6602
013,POST,28,imagery,YES,3.2343
013,POST,29,rest,YES,2.4862
013,POST,30,imagery,YES,1.1186
013,POST,31,imagery,YES,1.6672
013,POST,32,rest,YES,2.6652
013,POST,33,rest,YES,3.4162
013,POST,34,imagery,YES,3.0524
013,POST,35,rest,YES,1.8188
013,POST,36,imagery,YES,3.4491
013,POST,37,imagery,YES,2.3293
013,POST,38,rest,YES,7.8938
013,POST,39,imagery,YES,2.0280
013,POST,40,rest,YES,4.9021
