Subject,Session,Trial,Activity,Response,ResponseTime
044,PRE,1,imagery,YES,3.3601
044,PRE,2,rest,YES,2.0284
044,PRE,3,rest,YES,1.4546
044,PRE,4,imagery,YES,2.1161
044,PRE,5,rest,YES,1.6659
044,PRE,6,imagery,YES,1.4524
044,PRE,7,imagery,YES,2.2734
044,PRE,8,rest,YES,2.1198
044,PRE,9,imagery,YES,2.1794
044,PRE,10,rest,YES,2.8405
044,PRE,11,imagery,YES,2.2113
044,PRE,12,rest,YES,1.9070
044,PRE,13,rest,YES,1.3321
044,PRE,14,imagery,YES,1.4274
044,PRE,15,rest,YES,1.3935
044,PRE,16,imagery,YES,1.4298
044,PRE,17,rest,YES,2.6629
044,PRE,18,imagery,YES,2.6594
044,PRE,19,rest,YES,1.5143
044,PRE,20,imagery,YES,4.5124
044,PRE,21,imagery,YES,4.3244
044,PRE,22,rest,YES,1.4246
044,PRE,23,imagery,YES,5.3309
044,PRE,24,rest,YES,2.3028
044,PRE,25,rest,YES,1.5424
044,PRE,26,imagery,YES,10.1523
044,PRE,27,rest,NO,6.9204
044,PRE,28,imagery,YES,4.8696
044,PRE,29,rest,YES,10.8538
044,PRE,30,imagery,YES,15.5725
044,PRE,31,imagery,YES,8.1943
044,PRE,32,rest,YES,4.6570
044,PRE,33,rest,YES,3.6936
044,PRE,34,imagery,YES,5.2595
044,PRE,35,rest,YES,2.7261
044,PRE,36,imagery,YES,6.5582
044,PRE,37,imagery,YES,6.2911
044,PRE,38,rest,NO,2.0316
044,PRE,39,imagery,YES,1.6928
044,PRE,40,rest,YES,2.3643
