Subject,Session,Trial,Activity,Response,ResponseTime
004,PRE,1,imagery,NO,3.0771
004,PRE,2,rest,YES,2.6574
004,PRE,3,rest,YES,1.3301
004,PRE,4,imagery,YES,4.2594
004,PRE,5,rest,YES,1.9661
004,PRE,6,imagery,YES,1.8742
004,PRE,7,imagery,YES,2.4185
004,PRE,8,rest,YES,1.6036
004,PRE,9,imagery,YES,1.3010
004,PRE,10,rest,YES,0.7568
004,PRE,11,imagery,YES,0.9380
004,PRE,12,rest,YES,1.2696
004,PRE,13,rest,YES,1.7212
004,PRE,14,imagery,YES,1.5715
004,PRE,15,rest,YES,1.3964
004,PRE,16,imagery,YES,1.5428
004,PRE,17,rest,YES,1.0887
004,PRE,18,imagery,YES,1.0002
004,PRE,19,rest,YES,0.8520
004,PRE,20,imagery,YES,1.6628
004,PRE,21,imagery,YES,1.1519
004,PRE,22,rest,YES,2.0243
004,PRE,23,imagery,YES,2.7486
004,PRE,24,rest,YES,0.9740
004,PRE,25,rest,YES,1.6342
004,PRE,26,imagery,YES,1.4228
004,PRE,27,rest,YES,2.2668
004,PRE,28,imagery,YES,0.8489
004,PRE,29,rest,YES,1.0306
004,PRE,30,imagery,YES,0.9686
004,PRE,31,imagery,YES,1.7536
004,PRE,32,rest,YES,0.9982
004,PRE,33,rest,YES,1.2704
004,PRE,34,imagery,YES,1.1514
004,PRE,35,rest,YES,1.0601
004,PRE,36,imagery,YES,1.8723
004,PRE,37,imagery,YES,0.7899
004,PRE,38,rest,YES,1.0291
004,PRE,39,imagery,YES,3.8036
004,PRE,40,rest,YES,0.8181
