Subject,Session,Trial,Activity,Response,ResponseTime
014,POST,1,imagery,YES,3.0545
014,POST,2,rest,YES,3.2956
014,POST,3,rest,YES,1.5453
014,POST,4,imagery,YES,3.3864
014,POST,5,rest,YES,2.1216
014,POST,6,imagery,YES,1.4508
014,POST,7,imagery,NO,2.6634
014,POST,8,rest,YES,1.8461
014,POST,9,imagery,YES,1.6647
014,POST,10,rest,YES,1.1829
014,POST,11,imagery,YES,1.1511
014,POST,12,rest,YES,1.5151
014,POST,13,rest,YES,1.5162
014,POST,14,imagery,YES,1.4820
014,POST,15,rest,YES,1.2140
014,POST,16,imagery,YES,1.9104
014,POST,17,rest,YES,1.4524
014,POST,18,imagery,YES,2.1521
014,POST,19,rest,YES,2.3611
014,POST,20,imagery,YES,3.4478
014,POST,21,imagery,YES,0.8199
014,POST,22,rest,YES,1.1238
014,POST,23,imagery,YES,2.4514
014,POST,24,rest,YES,2.5436
014,POST,25,rest,YES,0.6400
014,POST,26,imagery,YES,1.6989
014,POST,27,rest,YES,1.6062
014,POST,28,imagery,YES,2.1170
014,POST,29,rest,YES,1.9371
014,POST,30,imagery,YES,0.9728
014,POST,31,imagery,NO,2.6944
014,POST,32,rest,YES,2.1502
014,POST,33,rest,YES,1.0005
014,POST,34,imagery,YES,2.0874
014,POST,35,rest,YES,1.0302
014,POST,36,imagery,YES,3.4215
014,POST,37,imagery,YES,2.1811
014,POST,38,rest,NO,2.4222
014,POST,39,imagery,YES,1.4553
014,POST,40,rest,YES,1.9066
