Subject,Session,Trial,Activity,Response,ResponseTime
038,PRE,1,imagery,YES,1.2446
038,PRE,2,rest,YES,0.9158
038,PRE,3,rest,YES,0.7607
038,PRE,4,imagery,YES,1.3941
038,PRE,5,rest,YES,0.9754
038,PRE,6,imagery,YES,0.6097
038,PRE,7,imagery,YES,0.9695
038,PRE,8,rest,YES,0.8501
038,PRE,9,imagery,YES,1.0004
038,PRE,10,rest,YES,0.7303
038,PRE,11,imagery,YES,0.8828
038,PRE,12,rest,YES,0.4882
038,PRE,13,rest,YES,0.6382
038,PRE,14,imagery,NO,2.1496
038,PRE,15,rest,YES,0.9101
038,PRE,16,imagery,YES,0.9091
038,PRE,17,rest,YES,0.9113
038,PRE,18,imagery,YES,0.2464
038,PRE,19,rest,YES,0.8484
038,PRE,20,imagery,YES,1.3325
038,PRE,21,imagery,YES,0.8213
038,PRE,22,rest,YES,0.8797
038,PRE,23,imagery,YES,1.0010
038,PRE,24,rest,YES,0.6971
038,PRE,25,rest,YES,0.6426
038,PRE,26,imagery,YES,0.2168
038,PRE,27,rest,YES,0.7297
038,PRE,28,imagery,YES,1.3350
038,PRE,29,rest,YES,0.7606
038,PRE,30,imagery,YES,0.7291
038,PRE,31,imagery,YES,0.9095
038,PRE,32,rest,YES,1.2137
038,PRE,33,rest,YES,1.0314
038,PRE,34,imagery,YES,1.4217
038,PRE,35,rest,YES,1.2104
038,PRE,36,imagery,YES,1.0329
038,PRE,37,imagery,YES,1.2731
038,PRE,38,rest,YES,1.4262
038,PRE,39,imagery,YES,1.0946
038,PRE,40,rest,NO,1.2153
