Subject,Session,Trial,Activity,Response,ResponseTime
032,PRE,1,imagery,YES,1.0344
032,PRE,2,rest,YES,1.2148
032,PRE,3,rest,YES,0.6087
032,PRE,4,imagery,YES,0.7998
032,PRE,5,rest,YES,1.0943
032,PRE,6,imagery,YES,0.8209
032,PRE,7,imagery,YES,0.8527
032,PRE,8,rest,YES,0.7352
032,PRE,9,imagery,YES,0.7304
032,PRE,10,rest,YES,0.6710
032,PRE,11,imagery,YES,0.7034
032,PRE,12,rest,YES,0.8838
032,PRE,13,rest,YES,0.7600
032,PRE,14,imagery,YES,0.7599
032,PRE,15,rest,YES,0.7011
032,PRE,16,imagery,YES,0.6368
032,PRE,17,rest,YES,0.9113
032,PRE,18,imagery,YES,0.9425
032,PRE,19,rest,YES,0.6402
032,PRE,20,imagery,YES,0.7608
032,PRE,21,imagery,YES,0.8193
032,PRE,22,rest,YES,0.6121
032,PRE,23,imagery,YES,0.7905
032,PRE,24,rest,YES,0.6706
032,PRE,25,rest,YES,0.6079
032,PRE,26,imagery,YES,0.8523
032,PRE,27,rest,YES,0.8204
032,PRE,28,imagery,YES,0.8220
032,PRE,29,rest,YES,0.7907
032,PRE,30,imagery,YES,0.8199
032,PRE,31,imagery,YES,0.6386
032,PRE,32,rest,YES,1.6659
032,PRE,33,rest,YES,0.9700
032,PRE,34,imagery,YES,0.7323
032,PRE,35,rest,YES,0.7914
032,PRE,36,imagery,YES,0.7006
032,PRE,37,imagery,YES,0.7295
032,PRE,38,rest,YES,0.9744
032,PRE,39,imagery,YES,0.7594
032,PRE,40,rest,YES,0.9444
