Subject,Session,Trial,Activity,Response,ResponseTime
031,PRE,1,imagery,NO,5.9278
031,PRE,2,rest,YES,3.6901
031,PRE,3,rest,YES,1.8484
031,PRE,4,imagery,NO,22.0414
031,PRE,5,rest,YES,1.8143
031,PRE,6,imagery,YES,1.8778
031,PRE,7,imagery,YES,1.1209
031,PRE,8,rest,YES,4.7503
031,PRE,9,imagery,YES,2.1196
031,PRE,10,rest,YES,1.5468
031,PRE,11,imagery,YES,0.9719
031,PRE,12,rest,YES,1.0953
031,PRE,13,rest,YES,3.5777
031,PRE,14,imagery,YES,1.1535
031,PRE,15,rest,YES,1.3650
031,PRE,16,imagery,NO,3.4247
031,PRE,17,rest,NO,3.1809
031,PRE,18,imagery,YES,0.8506
031,PRE,19,rest,YES,3.0278
031,PRE,20,imagery,NO,5.7182
031,PRE,21,imagery,YES,0.7937
031,PRE,22,rest,NO,2.9703
031,PRE,23,imagery,NO,2.3619
031,PRE,24,rest,YES,2.8477
031,PRE,25,rest,YES,1.8185
031,PRE,26,imagery,YES,1.0908
031,PRE,27,rest,NO,3.0851
031,PRE,28,imagery,NO,2.2757
031,PRE,29,rest,YES,0.9725
031,PRE,30,imagery,NO,1.5445
031,PRE,31,imagery,YES,0.7627
031,PRE,32,rest,YES,0.6393
031,PRE,33,rest,YES,0.6979
031,PRE,34,imagery,YES,0.7899
031,PRE,35,rest,YES,1.1534
031,PRE,36,imagery,YES,1.5777
031,PRE,37,imagery,NO,1.6055
031,PRE,38,rest,NO,1.5446
031,PRE,39,imagery,NO,1.4283
031,PRE,40,rest,YES,0.6694
