Subject,Session,Trial,Activity,Response,ResponseTime
027,POST,1,imagery,YES,1.1272
027,POST,2,rest,YES,1.1215
027,POST,3,rest,YES,0.9129
027,POST,4,imagery,YES,0.4599
027,POST,5,rest,YES,0.8216
027,POST,6,imagery,YES,0.5778
027,POST,7,imagery,YES,0.5808
027,POST,8,rest,YES,0.7021
027,POST,9,imagery,YES,2.0300
027,POST,10,rest,YES,0.7603
027,POST,11,imagery,YES,1.8455
027,POST,12,rest,YES,1.3102
027,POST,13,rest,YES,0.9407
027,POST,14,imagery,YES,0.6089
027,POST,15,rest,YES,1.1510
027,POST,16,imagery,YES,0.5204
027,POST,17,rest,YES,1.0970
027,POST,18,imagery,YES,0.5237
027,POST,19,rest,YES,0.5178
027,POST,20,imagery,NO,1.2149
027,POST,21,imagery,YES,0.7320
027,POST,22,rest,NO,0.5815
027,POST,23,imagery,YES,0.7902
027,POST,24,rest,YES,2.2696
027,POST,25,rest,YES,1.0923
027,POST,26,imagery,YES,0.5807
027,POST,27,rest,YES,0.8490
027,POST,28,imagery,YES,0.6385
027,POST,29,rest,YES,0.9092
027,POST,30,imagery,YES,0.5485
027,POST,31,imagery,YES,0.5482
027,POST,32,rest,YES,2.2087
027,POST,33,rest,YES,1.7324
027,POST,34,imagery,YES,0.6102
027,POST,35,rest,YES,1.0316
027,POST,36,imagery,NO,1.6385
027,POST,37,imagery,YES,0.6104
027,POST,38,rest,NO,2.0339
027,POST,39,imagery,YES,0.9417
027,POST,40,rest,YES,1.6087
