Subject,Session,Trial,Activity,Response,ResponseTime
025,PRE,1,imagery,YES,2.2710
025,PRE,2,rest,NO,2.7015
025,PRE,3,rest,NO,1.1225
025,PRE,4,imagery,YES,1.3961
025,PRE,5,rest,YES,1.0707
025,PRE,6,imagery,YES,1.3357
025,PRE,7,imagery,YES,1.1553
025,PRE,8,rest,YES,1.2152
025,PRE,9,imagery,YES,0.9419
025,PRE,10,rest,NO,0.7303
025,PRE,11,imagery,YES,1.0345
025,PRE,12,rest,YES,1.4532
025,PRE,13,rest,YES,0.9121
025,PRE,14,imagery,YES,0.8815
025,PRE,15,rest,NO,0.9754
025,PRE,16,imagery,YES,1.0614
025,PRE,17,rest,NO,0.6991
025,PRE,18,imagery,YES,0.9419
025,PRE,19,rest,YES,1.4856
025,PRE,20,imagery,YES,0.8526
025,PRE,21,imagery,NO,1.6068
025,PRE,22,rest,NO,1.4267
025,PRE,23,imagery,YES,0.8860
025,PRE,24,rest,YES,1.4581
025,PRE,25,rest,YES,0.7617
025,PRE,26,imagery,YES,0.9112
025,PRE,27,rest,YES,0.9727
025,PRE,28,imagery,YES,1.4563
025,PRE,29,rest,YES,1.0043
025,PRE,30,imagery,YES,0.7015
025,PRE,31,imagery,YES,0.7311
025,PRE,32,rest,YES,1.2435
025,PRE,33,rest,YES,1.1222
025,PRE,34,imagery,YES,1.1236
025,PRE,35,rest,YES,0.6973
025,PRE,36,imagery,NO,1.7315
025,PRE,37,imagery,YES,0.8227
025,PRE,38,rest,YES,2.3613
025,PRE,39,imagery,YES,0.8211
025,PRE,40,rest,YES,0.8215
