Subject,Session,Trial,Activity,Response,ResponseTime
009,POST,1,imagery,YES,1.0660
009,POST,2,rest,NO,0.4874
009,POST,3,rest,NO,1.4255
009,POST,4,imagery,YES,2.6926
009,POST,5,rest,YES,0.4801
009,POST,6,imagery,YES,1.1523
009,POST,7,imagery,YES,0.8490
009,POST,8,rest,NO,0.3664
009,POST,9,imagery,YES,0.6726
009,POST,10,rest,YES,0.8496
009,POST,11,imagery,YES,0.7003
009,POST,12,rest,YES,0.9696
009,POST,13,rest,YES,0.7316
009,POST,14,imagery,YES,1.2434
009,POST,15,rest,YES,0.6998
009,POST,16,imagery,YES,3.1478
009,POST,17,rest,YES,0.8210
009,POST,18,imagery,YES,0.9419
009,POST,19,rest,NO,0.9722
009,POST,20,imagery,YES,2.4220
009,POST,21,imagery,YES,1.1831
009,POST,22,rest,YES,0.9696
009,POST,23,imagery,YES,2.5719
009,POST,24,rest,YES,1.3041
009,POST,25,rest,YES,2.7551
009,POST,26,imagery,YES,1.3959
009,POST,27,rest,YES,0.8827
009,POST,28,imagery,YES,0.7278
009,POST,29,rest,YES,0.8798
009,POST,30,imagery,YES,0.6395
009,POST,31,imagery,YES,0.6976
009,POST,32,rest,NO,0.4592
009,POST,33,rest,YES,0.6989
009,POST,34,imagery,YES,1.0947
009,POST,35,rest,YES,1.5749
009,POST,36,imagery,YES,1.7878
009,POST,37,imagery,YES,0.5473
009,POST,38,rest,YES,0.9090
009,POST,39,imagery,YES,0.4867
009,POST,40,rest,NO,0.6394
