Subject,Session,Trial,Activity,Response,ResponseTime
031,POST,1,imagery,YES,1.7856
031,POST,2,rest,NO,1.8191
031,POST,3,rest,NO,1.5792
031,POST,4,imagery,YES,0.5191
031,POST,5,rest,YES,0.8216
031,POST,6,imagery,YES,0.7613
031,POST,7,imagery,YES,0.6112
031,POST,8,rest,YES,0.9441
031,POST,9,imagery,YES,0.5793
031,POST,10,rest,YES,0.6403
031,POST,11,imagery,YES,0.6096
031,POST,12,rest,YES,0.4024
031,POST,13,rest,YES,0.3676
031,POST,14,imagery,YES,0.9094
031,POST,15,rest,YES,2.3603
031,POST,16,imagery,YES,0.9750
031,POST,17,rest,YES,1.3653
031,POST,18,imagery,YES,0.6711
031,POST,19,rest,NO,1.8500
031,POST,20,imagery,YES,0.4921
031,POST,21,imagery,YES,1.1559
031,POST,22,rest,YES,0.8811
031,POST,23,imagery,NO,1.6682
031,POST,24,rest,YES,1.6078
031,POST,25,rest,YES,0.8810
031,POST,26,imagery,YES,0.6433
031,POST,27,rest,YES,1.2772
031,POST,28,imagery,YES,0.8812
031,POST,29,rest,YES,1.0332
031,POST,30,imagery,YES,0.5525
031,POST,31,imagery,YES,1.2486
031,POST,32,rest,YES,1.1224
031,POST,33,rest,YES,2.1184
031,POST,34,imagery,YES,0.6704
031,POST,35,rest,YES,2.8203
031,POST,36,imagery,NO,3.4487
031,POST,37,imagery,YES,0.3987
031,POST,38,rest,YES,1.6992
031,POST,39,imagery,YES,0.5520
031,POST,40,rest,NO,3.8134
